model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,8,16,1024,512,fp16,15522.9,1787.2,26.8801,30.3182,9167.4,595.237,527.736,1583.21,18.9814
70,8,32,1024,512,fp16,18172.8,3595.98,28.526,35.4937,9112.41,1121.78,901.569,2704.71,20.5986
70,8,48,1024,512,fp16,21294.6,5504.63,30.9002,41.5911,8929.2,1553.39,1154.09,3462.28,22.2158
70,8,64,1024,512,fp16,25186.6,7375.99,34.8544,49.1925,8885.04,1836.21,1301.01,3903.03,23.833
70,8,80,1024,512,fp16,30570.8,9239.46,41.7444,59.7087,8866.32,1916.42,1339.84,4019.52,25.4502
70,8,96,1024,512,fp16,33286.4,11082.4,43.4519,65.0124,8870.26,2209.34,1476.64,4429.92,27.0674
70,8,112,1024,512,fp16,35916.2,12990.6,44.8642,70.1489,8828.52,2496.42,1596.6,4789.81,28.6826
70,8,128,1024,512,fp16,38962.7,14852,47.1834,76.0991,8825.21,2712.82,1682.02,5046.05,30.2998
70,8,160,1024,512,fp16,47268.4,18621.5,56.0605,92.3212,8798.43,2854.06,1733.08,5199.24,33.5342
70,8,192,1024,512,fp16,53651.2,22476.8,61.0065,104.787,8747.14,3147.2,1832.28,5496.84,36.7686
70,8,224,1024,512,fp16,63511,26143.7,73.1258,124.045,8773.65,3063.21,1805.8,5417.39,40.001
70,8,256,1024,512,fp16,68921.1,30008.4,76.1502,134.612,8735.7,3361.78,1901.77,5705.3,43.2373
70,8,1,1024,1024,fp16,21011.4,133.611,20.4084,20.5189,7664.04,48.9994,48.7355,97.4709,17.4775
70,8,2,1024,1024,fp16,22927.3,250.911,22.1665,22.3899,8162.24,90.2262,89.326,178.652,17.5908
70,8,4,1024,1024,fp16,23657.8,467.729,22.6687,23.1033,8757.21,176.455,173.135,346.271,17.8174
70,8,8,1024,1024,fp16,25039.4,899.724,23.597,24.4526,9105.01,339.026,327.164,654.328,18.2705
70,8,16,1024,1024,fp16,30213.3,1793.4,27.7809,29.5052,9135.72,575.935,542.278,1084.56,19.1768
70,8,32,1024,1024,fp16,33807.1,3593,29.5348,33.0147,9119.96,1083.47,969.264,1938.53,20.9893
70,8,48,1024,1024,fp16,38299.4,5507.66,32.0545,37.4018,8924.31,1497.45,1283.36,2566.72,22.8018
70,8,64,1024,1024,fp16,44381.9,7373.3,36.1766,43.3417,8888.28,1769.1,1476.64,2953.27,24.6143
70,8,80,1024,1024,fp16,53963.4,9237.73,43.7201,52.6986,8867.98,1829.82,1518.07,3036.13,26.4268
70,8,96,1024,1024,fp16,57737.9,11116.3,45.5734,56.3846,8843.25,2106.49,1702.59,3405.18,28.2393
70,8,112,1024,1024,fp16,61216.3,12996.6,47.1356,59.7816,8824.46,2376.12,1873.49,3746.98,30.0498
70,8,128,1024,1024,fp16,65706.6,14858.3,49.705,64.1666,8821.45,2575.19,1994.81,3989.62,31.8623
70,8,160,1024,1024,fp16,79094.8,18611.4,59.1236,77.241,8803.23,2706.19,2071.44,4142.88,35.4873
70,8,192,1024,1024,fp16,88711.7,22454.7,64.7674,86.6325,8755.76,2964.46,2216.26,4432.51,39.1123
70,8,224,1024,1024,fp16,105339,26150.1,77.4081,102.87,8771.51,2893.76,2177.51,4355.02,42.7354
70,8,256,1024,1024,fp16,112589,30036.7,80.6968,109.951,8727.47,3172.37,2328.32,4656.63,46.3623
70,8,1,128,128,fp16,2607.78,34.6415,20.2609,20.3733,3694.99,49.356,49.0839,98.1677,17.3779
70,8,2,128,128,fp16,2831.89,51.8215,21.8903,22.1241,4940.03,91.3648,90.3991,180.798,17.3896
70,8,4,128,128,fp16,2894.68,76.904,22.1872,22.6147,6657.65,180.284,176.876,353.752,17.4209
70,8,8,128,128,fp16,2967.09,128.758,22.3491,23.1804,7952.87,357.957,345.119,690.239,17.4775
70,8,16,128,128,fp16,3153.03,245.643,22.8928,24.6331,8337.3,698.909,649.534,1299.07,17.5908
70,8,32,128,128,fp16,3501.8,461.125,23.9423,27.3578,8882.62,1336.54,1169.68,2339.37,17.8174
70,8,48,128,128,fp16,3971.04,679.933,25.9142,31.0237,9036.19,1852.27,1547.2,3094.41,18.0439
70,8,64,128,128,fp16,4582.07,888.129,29.0862,35.7974,9223.89,2200.36,1787.84,3575.68,18.2705
70,8,80,128,128,fp16,5344.23,1111.51,33.3286,41.7518,9212.73,2400.34,1916.08,3832.17,18.4971
70,8,96,128,128,fp16,5678.91,1325.52,34.2787,44.3665,9270.36,2800.57,2163.79,4327.59,18.7236
70,8,112,128,128,fp16,6037.48,1572.42,35.1579,47.1678,9117.18,3185.62,2374.5,4749.01,18.9482
70,8,128,128,128,fp16,6359.11,1768.73,36.1448,49.6806,9263.15,3541.32,2576.46,5152.92,19.1748
70,8,160,128,128,fp16,7641.76,2215.49,42.7266,59.7013,9244.03,3744.74,2680.01,5360.02,19.6279
70,8,192,128,128,fp16,8358.77,2639.2,45.036,65.3029,9311.93,4263.25,2940.14,5880.29,20.0811
70,8,224,128,128,fp16,10083.7,3099.66,54.9925,78.7789,9250.06,4073.28,2843.4,5686.8,20.5322
70,8,256,128,128,fp16,10696.7,3566.04,56.1467,83.5677,9188.9,4559.49,3063.38,6126.77,20.9854
70,8,384,128,128,fp16,13506.9,5460.65,63.3564,105.523,9001.12,6060.95,3639.03,7278.05,22.7959
70,8,512,128,128,fp16,18175,7322.96,85.4493,141.992,8949.38,5991.86,3605.83,7211.65,24.6025
70,8,768,128,128,fp16,25854.5,11040.7,116.644,201.989,8903.74,6584.14,3802.2,7604.39,28.2236
70,8,1024,128,128,fp16,33326.9,14761.6,146.183,260.366,8879.27,7004.9,3932.92,7865.85,31.8408
70,8,1280,128,128,fp16,40824.4,18539.1,175.475,318.94,8837.56,7294.49,4013.29,8026.58,35.46
70,8,1536,128,128,fp16,50434.4,22302.2,221.513,394.019,8815.64,6934.12,3898.29,7796.59,39.0791
70,8,1792,128,128,fp16,57001.1,26015.3,243.983,445.321,8816.95,7344.79,4024.06,8048.12,42.6982
70,8,2048,128,128,fp16,65931.7,30098.8,282.149,515.092,8709.46,7258.57,3975.99,7951.98,46.3174
70,8,1,128,2048,fp16,41673,34.5955,20.3412,20.3482,3699.9,49.1613,49.1445,52.216,17.4268
70,8,2,128,2048,fp16,45179.9,52.1185,22.0458,22.0605,4911.88,90.7201,90.6597,96.326,17.4814
70,8,4,128,2048,fp16,46184,76.91,22.5242,22.5508,6657.13,177.586,177.377,188.463,17.6045
70,8,8,128,2048,fp16,47968.4,129.774,23.3701,23.4221,7890.67,342.318,341.558,362.906,17.8447
70,8,16,128,2048,fp16,54316,247.16,26.4137,26.5215,8286.13,605.747,603.285,640.99,18.3232
70,8,32,128,2048,fp16,57848.6,463.5,28.0338,28.2464,8837.1,1141.48,1132.89,1203.69,19.2822
70,8,48,128,2048,fp16,62665.4,684.921,30.2787,30.5984,8970.38,1585.27,1568.71,1666.76,20.2412
70,8,64,128,2048,fp16,70750.3,893.803,34.1263,34.5461,9165.33,1875.39,1852.6,1968.39,21.2002
70,8,80,128,2048,fp16,84570.7,1119.56,40.7675,41.2943,9146.47,1962.35,1937.31,2058.4,22.1592
70,8,96,128,2048,fp16,87995.2,1331.55,42.3369,42.9664,9228.34,2267.53,2234.3,2373.95,23.1182
70,8,112,128,2048,fp16,91156.4,1583.72,43.758,44.51,9052.11,2559.53,2516.29,2673.56,24.0752
70,8,128,128,2048,fp16,95738.5,1781.03,45.9001,46.7473,9199.17,2788.66,2738.12,2909.26,25.0342
70,8,160,128,2048,fp16,113823,2224.73,54.5179,55.5775,9205.61,2934.82,2878.86,3058.79,26.9521
70,8,192,128,2048,fp16,123438,2647.18,59.0086,60.2723,9283.85,3253.76,3185.54,3384.64,28.8701
70,8,224,128,2048,fp16,148355,3113.07,70.9534,72.4388,9210.21,3157,3092.26,3285.53,30.7861
70,8,256,128,2048,fp16,154703,3577.9,73.8276,75.5385,9158.43,3467.54,3389,3600.81,32.7041
70,8,1,2048,128,fp16,2871.52,255.113,20.6016,22.4338,8027.8,48.5398,44.5757,757.786,17.5479
70,8,2,2048,128,fp16,3304.62,471.07,22.3114,25.8173,8695.11,89.6403,77.4674,1316.95,17.7275
70,8,4,2048,128,fp16,3806.49,905.176,22.845,29.7382,9050.18,175.093,134.507,2286.62,18.0889
70,8,8,2048,128,fp16,4841.36,1797.76,23.9654,37.8232,9113.57,333.815,211.511,3595.68,18.8115
70,8,16,2048,128,fp16,7379.46,3613.32,29.6546,57.652,9068.66,539.545,277.527,4717.96,20.2568
70,8,32,2048,128,fp16,11420.9,7417.18,31.5252,89.2256,8835.7,1015.06,358.641,6096.9,23.1494
70,8,48,2048,128,fp16,15583.4,11198.3,34.5281,121.745,8778.48,1390.17,394.267,6702.53,26.042
70,8,64,2048,128,fp16,19945.9,14966.7,39.206,155.827,8757.57,1632.4,410.712,6982.1,28.9346
70,8,80,2048,128,fp16,24895.4,18788.2,48.0886,194.496,8720.38,1663.59,411.32,6992.45,31.8271
70,8,96,2048,128,fp16,28998,22596.2,50.4077,226.547,8700.91,1904.47,423.753,7203.8,34.7197
70,8,112,2048,128,fp16,33009.1,26382.2,52.1809,257.884,8694.36,2146.38,434.304,7383.17,37.6104
70,8,128,2048,128,fp16,37286.7,30257.5,55.3476,291.302,8663.77,2312.66,439.406,7469.91,40.5049
70,8,160,2048,128,fp16,46217.6,37834.4,66.0096,361.075,8660.91,2423.89,443.121,7533.07,46.29
70,8,192,2048,128,fp16,54737.3,45483.1,72.8677,427.635,8645.31,2634.91,448.981,7632.67,52.0752
70,8,224,2048,128,fp16,64027.1,53033.1,86.5669,500.212,8650.29,2587.59,447.81,7612.77,57.8584
70,8,256,2048,128,fp16,72278.7,60739,90.8643,564.678,8631.82,2817.39,453.356,7707.05,63.6455
70,8,1,2048,2048,fp16,42709.2,255.846,20.7393,20.8541,8004.8,48.2177,47.9522,95.9045,17.5908
70,8,2,2048,2048,fp16,46427.3,473.029,22.4496,22.6696,8659.09,89.0886,88.224,176.448,17.8174
70,8,4,2048,2048,fp16,48361.4,910.341,23.1808,23.614,8998.82,172.557,169.391,338.783,18.2705
70,8,8,2048,2048,fp16,52225.8,1809.37,24.6294,25.5009,9055.07,324.815,313.715,627.43,19.1768
70,8,16,2048,2048,fp16,59895,3632.63,27.4853,29.2456,9020.45,582.13,547.091,1094.18,20.9893
70,8,32,2048,2048,fp16,79776.2,7431.21,35.342,38.9532,8819.02,905.439,821.498,1643,24.6143
70,8,48,2048,2048,fp16,90800.5,11212.3,38.8804,44.3362,8767.49,1234.55,1082.64,2165.27,28.2393
70,8,64,2048,2048,fp16,105826,14971.1,44.3845,51.6729,8754.98,1441.94,1238.56,2477.12,31.8643
70,8,80,2048,2048,fp16,131954,18810.9,55.2724,64.4304,8709.85,1447.38,1241.65,2483.3,35.4893
70,8,96,2048,2048,fp16,142109,22591.4,58.3868,69.3893,8702.78,1644.21,1383.5,2767,39.1143
70,8,112,2048,2048,fp16,150337,26393.9,60.5485,73.4066,8690.5,1849.76,1525.75,3051.5,42.7373
70,8,128,2048,2048,fp16,162935,30258,64.8152,79.558,8663.64,1974.85,1608.89,3217.78,46.3643
70,8,160,2048,2048,fp16,196210,37843,77.3654,95.8056,8658.93,2068.11,1670.05,3340.1,53.6143
70,8,192,2048,2048,fp16,222990,45436.6,86.7384,108.882,8654.17,2213.55,1763.38,3526.76,60.8643
70,8,224,2048,2048,fp16,262202,53048.9,102.175,128.028,8647.71,2192.31,1749.62,3499.23,68.1123
70,8,256,2048,2048,fp16,283049,60735.3,108.605,138.207,8632.34,2357.18,1852.29,3704.58,75.3643
70,8,1,16384,128,fp16,5025.67,2020.39,23.6636,39.263,8109.32,42.259,25.4693,3285.53,18.792
70,8,2,16384,128,fp16,7327.51,4064.46,25.6932,57.2461,8062.07,77.8415,34.9369,4506.85,20.2158
70,8,4,16384,128,fp16,11786.7,8267.5,27.71,92.0834,7926.94,144.352,43.4389,5603.62,23.0654
70,8,8,16384,128,fp16,20765.5,16572,33.0199,162.231,7909.26,242.278,49.3125,6361.32,28.7646
70,8,12,16384,128,fp16,29856.8,25018.6,38.0964,233.257,7858.48,314.99,51.4455,6636.47,34.4639
70,8,16,16384,128,fp16,38922,33525.9,42.4894,304.078,7819.15,376.564,52.618,6787.72,40.165
70,8,20,16384,128,fp16,48054.1,41926.8,48.2464,375.423,7815.53,414.539,53.2733,6872.26,45.8662
70,8,24,16384,128,fp16,57050.9,50305.3,53.1151,445.71,7816.59,451.849,53.8466,6946.21,51.5654
70,8,28,16384,128,fp16,66130,58690.7,58.5774,516.641,7816.44,478,54.1963,6991.32,57.2646
70,8,32,16384,128,fp16,75198.7,67164.1,63.2649,587.49,7806.08,505.81,54.469,7026.5,62.9658
70,8,1,32768,128,fp16,8012.87,4553.87,27.2362,62.6006,7195.64,36.7158,15.9743,4105.4,20.2139
70,8,2,32768,128,fp16,13044.2,9265.87,29.7505,101.908,7072.84,67.2257,19.6256,5043.78,23.0596
70,8,4,32768,128,fp16,22652.8,18450.4,33.0901,176.975,7104.02,120.882,22.602,5808.72,28.7529
70,8,8,32768,128,fp16,42791.4,37296.8,43.2649,334.308,7028.59,184.907,23.93,6150.02,40.1416
70,8,12,32768,128,fp16,62623.3,55888.2,53.0324,489.244,7035.76,226.277,24.5276,6303.6,51.5283
70,8,16,32768,128,fp16,82331.9,74535.5,61.3889,643.218,7034.07,260.633,24.8749,6392.85,62.917
70,8,1,65536,128,fp16,15508.8,11150.8,34.3151,121.163,5877.24,29.1417,8.25336,4233.97,23.0576
70,8,2,65536,128,fp16,27073,22296,37.614,211.508,5878.72,53.1716,9.45592,4850.89,28.7471
70,8,4,65536,128,fp16,50533.5,44920.6,44.1961,394.793,5835.72,90.5056,10.1319,5197.66,40.1299
70,8,8,65536,128,fp16,97939.6,89803.5,64.0638,765.153,5838.17,124.876,10.4554,5363.63,62.8936
70,8,1,131072,128,fp16,36402.7,30221.3,48.6723,284.396,4337.07,20.5456,3.51622,3604.13,28.7451
70,8,2,131072,128,fp16,67806.4,60801.7,55.1548,529.737,4311.46,36.2616,3.77546,3869.84,40.124
70,8,4,131072,128,fp16,132057,121595,82.3777,1031.7,4311.74,48.5569,3.8771,3974.03,62.8818
