model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,8,1,128,128,w8a8,1788.81,17.6695,13.946,13.9751,7244.12,71.705,71.5558,143.112,9.5036
70,8,2,128,128,w8a8,1776.31,22.7925,13.8072,13.8774,11231.8,144.851,144.119,288.237,9.52509
70,8,4,128,128,w8a8,1799.26,29.9595,13.9315,14.0567,17089.7,287.119,284.561,569.122,9.56024
70,8,8,128,128,w8a8,1834.37,51.81,14.0359,14.331,19764.5,569.967,558.23,1116.46,9.65009
70,8,16,128,128,w8a8,1864.14,83.8415,14.0181,14.5636,24427,1141.38,1098.63,2197.26,9.77313
70,8,32,128,128,w8a8,1898.93,154.115,13.7387,14.8354,26577.6,2329.19,2157.01,4314.01,10.0583
70,8,48,128,128,w8a8,1991.99,228.916,13.8824,15.5624,26839.5,3457.61,3084.36,6168.72,10.3434
70,8,64,128,128,w8a8,2229.56,295.157,15.2315,17.4184,27754.7,4201.82,3674.27,7348.54,10.6286
70,8,80,128,128,w8a8,2368.75,366.918,15.7625,18.5059,27908.1,5075.34,4322.95,8645.89,10.9138
70,8,96,128,128,w8a8,2510.59,438.981,16.3119,19.614,27992.1,5885.29,4894.47,9788.94,11.1989
70,8,112,128,128,w8a8,2661.03,503.248,16.9904,20.7893,28486.9,6591.97,5387.4,10774.8,11.4821
70,8,128,128,128,w8a8,2871.44,575.236,18.0803,22.4331,28482.2,7079.52,5705.85,11411.7,11.7673
70,8,160,128,128,w8a8,3207.73,713.738,19.6377,25.0604,28694,8147.59,6384.58,12769.2,12.3376
70,8,192,128,128,w8a8,3516.96,857.338,20.9419,27.4762,28665.5,9168.22,6987.86,13975.7,12.9079
70,8,224,128,128,w8a8,3881.12,991.063,22.7564,30.3213,28930.6,9843.39,7387.55,14775.1,13.4763
70,8,256,128,128,w8a8,4114.27,1139.48,23.4235,32.1427,28756.9,10929.2,7964.47,15928.9,14.0466
70,8,384,128,128,w8a8,5063.87,1693.02,26.5422,39.5615,29032.2,14467.5,9706.4,19412.8,16.3259
70,8,512,128,128,w8a8,6259.22,2258.22,31.504,48.9002,29021.1,16251.9,10470.3,20940.6,18.6013
70,8,768,128,128,w8a8,8908.67,3386.45,43.482,69.599,29028.6,17662.5,11034.6,22069.3,23.1599
70,8,1024,128,128,w8a8,11587,4515.75,55.679,90.5232,29025.5,18391.1,11312,22624,27.7145
70,8,1280,128,128,w8a8,13779.7,5649.51,64.0175,107.654,29000.7,19994.5,11889.9,23779.8,32.2712
70,8,1536,128,128,w8a8,16034.6,6777.44,72.8909,125.27,29009.2,21072.6,12261.5,24523,38.8903
70,8,1792,128,128,w8a8,18432.9,7907.63,82.8765,144.007,29006.9,21622.5,12443.8,24887.6,37.8845
70,8,2048,128,128,w8a8,20853.9,9051.39,92.9333,162.921,28961.7,22037.3,12570.5,25141,45.9411
70,8,1,128,2048,w8a8,28484.8,17.92,13.9066,13.9086,7142.86,71.9081,71.898,76.3916,9.55243
70,8,2,128,2048,w8a8,28197,22.7995,13.7637,13.7681,11228.3,145.31,145.264,154.343,9.61688
70,8,4,128,2048,w8a8,28709.7,30.0355,14.0106,14.0184,17046.5,285.498,285.339,303.173,9.74384
70,8,8,128,2048,w8a8,29598.4,51.6745,14.4342,14.4523,19816.4,554.241,553.543,588.14,10.0173
70,8,16,128,2048,w8a8,31236.5,83.84,15.2187,15.2522,24427.5,1051.34,1049.03,1114.59,10.5056
70,8,32,128,2048,w8a8,30929.5,154.305,15.0343,15.1023,26544.9,2128.47,2118.88,2251.31,11.5231
70,8,48,128,2048,w8a8,32950.4,229.068,15.985,16.0891,26821.7,3002.81,2983.39,3169.85,12.5407
70,8,64,128,2048,w8a8,37119,295.62,17.9889,18.1245,27711.3,3557.74,3531.13,3751.83,13.5583
70,8,80,128,2048,w8a8,39507.4,365.433,19.1216,19.2907,28021.6,4183.74,4147.07,4406.26,14.5759
70,8,96,128,2048,w8a8,41793.5,435.894,20.204,20.407,28190.4,4751.53,4704.27,4998.28,15.5934
70,8,112,128,2048,w8a8,44375.6,503.081,21.4326,21.6678,28496.4,5225.68,5168.96,5492.02,16.6091
70,8,128,128,2048,w8a8,47880.8,574.452,23.1101,23.3793,28521.1,5538.7,5474.92,5817.11,17.6266
70,8,160,128,2048,w8a8,46907,713.636,22.5664,22.9038,28698.1,7090.19,6985.73,7422.34,19.6618
70,8,192,128,2048,w8a8,49310.3,855.534,23.6711,24.0773,28725.9,8111.14,7974.31,8472.7,21.697
70,8,224,128,2048,w8a8,53569.4,988.821,25.6867,26.1569,28996.1,8720.48,8563.69,9098.92,23.7302
70,8,256,128,2048,w8a8,55426.6,1138.82,26.5207,27.0638,28773.7,9652.85,9459.13,10050.3,25.7653
70,8,1,2048,128,w8a8,1878.63,88.7845,14.0932,14.6768,23067.1,70.956,68.1349,1158.29,9.73016
70,8,2,2048,128,w8a8,1938.11,160.863,13.9941,15.1415,25462.7,142.918,132.087,2245.49,9.96844
70,8,4,2048,128,w8a8,2104.22,305.822,14.1606,16.4393,26786.8,282.473,243.32,4136.44,10.447
70,8,8,2048,128,w8a8,2476.39,591.685,14.8402,19.3468,27690.4,539.076,413.505,7029.59,11.404
70,8,16,2048,128,w8a8,3200.96,1168.68,16.0022,25.0075,28038.5,999.861,639.807,10876.7,13.3181
70,8,32,2048,128,w8a8,4279.72,2306.61,15.5362,33.4353,28412.2,2059.7,957.073,16270.2,17.1481
70,8,48,2048,128,w8a8,5577.01,3470.07,16.5901,43.5704,28329.1,2893.3,1101.67,18728.3,20.9782
70,8,64,2048,128,w8a8,7007.92,4646.11,18.5969,54.7494,28211.2,3441.42,1168.96,19872.4,24.8083
70,8,80,2048,128,w8a8,8345.78,5806.89,19.9912,65.2014,28214.8,4001.75,1226.97,20858.4,28.6384
70,8,96,2048,128,w8a8,9665.8,6958.25,21.3192,75.514,28255.4,4502.97,1271.29,21611.9,34.5309
70,8,112,2048,128,w8a8,11006.1,8112.31,22.786,85.9854,28275.1,4915.3,1302.55,22143.3,32.7966
70,8,128,2048,128,w8a8,12415.5,9283.37,24.6626,96.9963,28238,5190.04,1319.64,22433.8,40.1286
70,8,160,2048,128,w8a8,14792.1,11615.9,25.0097,115.563,28209.7,6397.51,1384.52,23536.9,47.7888
70,8,192,2048,128,w8a8,17312.5,13970.9,26.3114,135.254,28145.3,7297.22,1419.55,24132.4,59.5739
70,8,224,2048,128,w8a8,19948.9,16336.8,28.4416,155.851,28080.9,7875.78,1437.27,24433.6,56.1071
70,8,256,2048,128,w8a8,22420.5,18685.8,29.4073,175.16,28058.2,8705.33,1461.52,24845.9,76.2692
70,8,1,2048,2048,w8a8,29172.2,88.699,14.2079,14.2442,23089.3,70.3835,70.2038,140.408,9.77313
70,8,2,2048,2048,w8a8,29154.6,160.673,14.1641,14.2357,25492.9,141.202,140.492,280.984,10.0583
70,8,4,2048,2048,w8a8,29726.5,307.063,14.372,14.5149,26678.5,278.319,275.579,551.158,10.6286
70,8,8,2048,2048,w8a8,31677,591.488,15.1859,15.4673,27699.6,526.805,517.221,1034.44,11.7692
70,8,16,2048,2048,w8a8,35461.7,1167.36,16.7535,17.3153,28070.1,955.026,924.039,1848.08,14.0505
70,8,32,2048,2048,w8a8,34783.9,2307.38,15.8654,16.9843,28402.7,2016.97,1884.09,3768.18,18.613
70,8,48,2048,2048,w8a8,38712.1,3473.76,17.2146,18.9024,28299,2788.32,2539.36,5078.72,23.1755
70,8,64,2048,2048,w8a8,44421.3,4647.92,19.4301,21.6901,28200.1,3293.86,2950.66,5901.31,27.738
70,8,80,2048,2048,w8a8,48988.2,5807.99,21.0944,23.92,28209.4,3792.48,3344.48,6688.96,32.3005
70,8,96,2048,2048,w8a8,53145.3,6959.65,22.5626,25.9499,28249.7,4254.83,3699.44,7398.88,38.9255
70,8,112,2048,2048,w8a8,57529,8109.8,24.1422,28.0903,28283.8,4639.17,3987.14,7974.28,37.9235
70,8,128,2048,2048,w8a8,62984.9,9290.09,26.231,30.7544,28217.6,4879.72,4162.01,8324.02,45.988
70,8,160,2048,2048,w8a8,73091.7,11626.8,30.0268,35.6893,28183.3,5328.57,4483.14,8966.28,55.113
70,8,192,2048,2048,w8a8,73119.2,13979,28.8911,35.7027,28129.1,6645.64,5377.74,10755.5,68.363
70,8,224,2048,2048,w8a8,80039.6,16333.7,31.1215,39.0818,28086.1,7197.59,5731.57,11463.1,66.361
70,8,1,16384,128,w8a8,2824.28,721.575,16.5567,22.0647,22705.9,60.3985,45.3213,5846.45,11.3845
70,8,2,16384,128,w8a8,3499.54,1398.15,16.5464,27.3402,23436.7,120.872,73.1525,9436.67,13.277
70,8,4,16384,128,w8a8,4913.06,2756.25,16.9828,38.3833,23777.2,235.533,104.212,13443.4,17.0641
70,8,8,16384,128,w8a8,8169.73,5590.53,20.3087,63.826,23445.4,393.92,125.341,16169,24.6384
70,8,12,16384,128,w8a8,11278.4,8311.05,23.3649,88.1124,23656.2,513.592,136.19,17568.5,34.2751
70,8,16,16384,128,w8a8,14420.2,11074.5,26.3448,112.658,23671.1,607.331,142.023,18320.9,39.7888
70,8,20,16384,128,w8a8,17334.4,13810.7,27.746,135.425,23726.6,720.824,147.683,19051.1,47.3649
70,8,24,16384,128,w8a8,20437.8,16573.7,30.4259,159.67,23725.3,788.802,150.31,19390,59.0641
70,8,28,16384,128,w8a8,23487.2,19282.7,33.1061,183.494,23790.8,845.767,152.594,19684.6,55.5134
70,8,32,16384,128,w8a8,26673.2,22091.8,36.074,208.384,23732.3,887.066,153.563,19809.6,75.5895
70,8,1,32768,128,w8a8,4122.1,1658.61,19.3975,32.2039,19756.3,51.5529,31.0522,7980.41,13.2751
70,8,2,32768,128,w8a8,5721.84,3255.58,19.4194,44.7019,20130.4,102.99,44.7408,11498.4,17.0583
70,8,4,32768,128,w8a8,9115.75,6541.71,20.268,71.2168,20036.4,197.355,56.1665,14434.8,24.6266
70,8,8,32768,128,w8a8,16457.6,13100.6,26.4331,128.575,20010.1,302.651,62.2206,15990.7,39.7653
70,8,12,32768,128,w8a8,23702.3,19584,32.4273,185.174,20078.4,370.058,64.8039,16654.6,59.027
70,8,16,32768,128,w8a8,30937.6,26110.3,38.0102,241.7,20079.7,420.94,66.1978,17012.8,75.5407
70,8,1,65536,128,w8a8,7521.63,4334.06,25.099,58.7628,15121.2,39.8422,17.0176,8730.02,17.0563
70,8,2,65536,128,w8a8,11934.8,8729.21,25.241,93.2407,15015.3,79.2363,21.4499,11003.8,24.6208
70,8,4,65536,128,w8a8,20745.6,17369.5,26.5834,162.075,15092.2,150.47,24.6799,12660.8,39.7536
70,8,8,65536,128,w8a8,39484.1,34581.4,38.6037,308.469,15161,207.234,25.9345,13304.4,75.5173
70,8,1,131072,128,w8a8,17866.1,13269.3,36.1955,139.579,9877.84,27.6278,7.1644,7343.51,24.6188
70,8,2,131072,128,w8a8,31191,26534.4,36.6663,243.68,9879.4,54.5459,8.20749,8412.67,39.7477
70,8,4,131072,128,w8a8,57874.9,52906.2,39.1239,452.148,9909.76,102.239,8.84666,9067.83,75.5056
100,4,1,8,256,w8a8,5119.68,20.447,19.997,19.9987,391.255,50.0076,50.0032,51.5658,25.6032
100,4,2,8,256,w8a8,5462.3,21.186,21.3377,21.3371,755.216,93.7308,93.7334,96.6626,25.6208
100,4,4,8,256,w8a8,5183.81,22.166,20.2417,20.2492,1443.65,197.612,197.538,203.711,25.652
100,4,8,8,256,w8a8,5326.73,23.776,20.7959,20.8075,2691.79,384.691,384.476,396.491,25.7165
100,4,16,8,256,w8a8,5410.64,27.202,21.1115,21.1353,4705.54,757.88,757.027,780.684,25.8434
100,4,32,8,256,w8a8,5758.89,37.351,22.4374,22.4957,6853.9,1426.19,1422.5,1466.95,26.1013
100,4,48,8,256,w8a8,6277.44,46.2965,24.4359,24.5213,8294.36,1964.33,1957.49,2018.66,26.3552
100,4,64,8,256,w8a8,6217.41,54.0925,24.1699,24.2868,9465.27,2647.92,2635.18,2717.53,26.613
100,4,80,8,256,w8a8,6498.65,69.6035,25.2119,25.3853,9194.94,3173.1,3151.43,3249.91,26.8747
100,4,96,8,256,w8a8,6922.48,69.4125,26.8748,27.0409,11064.3,3572.13,3550.18,3661.12,27.1247
100,4,112,8,256,w8a8,7065.29,81.852,27.386,27.5988,10946.6,4089.68,4058.15,4184.97,27.3884
100,4,128,8,256,w8a8,7252.02,86.5895,28.0997,28.3282,11825.9,4555.21,4518.47,4659.67,27.6462
100,4,160,8,256,w8a8,8098.27,114.035,31.3107,31.6339,11224.6,5110.07,5057.87,5215.93,28.1618
100,4,192,8,256,w8a8,9512.43,114.742,36.8537,37.1579,13386.6,5209.79,5167.14,5328.61,28.6755
100,4,224,8,256,w8a8,9633.89,133.142,37.2578,37.6324,13459.3,6012.16,5952.32,6138.33,29.1911
100,4,256,8,256,w8a8,10147.5,150.311,39.2047,39.6387,13625.1,6529.83,6458.34,6660.16,29.6891
100,4,384,8,256,w8a8,12669.6,214.38,48.844,49.4906,14329.7,7861.76,7759.04,8001.51,31.7399
100,4,512,8,256,w8a8,14698.2,284.943,56.5224,57.4147,14374.8,9058.35,8917.58,9196.25,33.7907
100,4,768,8,256,w8a8,19262.7,436.079,73.8299,75.2449,14089.2,10402.3,10206.7,10525.6,37.8942
100,4,1024,8,256,w8a8,23984.2,571.713,91.8135,93.6881,14328.9,11153,10929.9,11271.4,41.9958
100,4,1280,8,256,w8a8,31707.8,722.567,121.511,123.858,14171.7,10534.1,10334.4,10657.3,46.0993
100,4,1536,8,256,w8a8,32309.4,861.334,123.326,126.209,14266.2,12454.8,12170.3,12550.6,50.2009
100,4,1792,8,256,w8a8,37564.3,1003.99,143.374,146.735,14279,12498.8,12212.5,12594.1,54.3044
100,4,2048,8,256,w8a8,42267.7,1140.51,161.283,165.108,14365.6,12698.2,12404,12791.6,58.4059
100,4,1,256,512,w8a8,10359.9,38.792,20.1979,20.2342,6599.3,49.5102,49.4213,74.132,25.6618
100,4,2,256,512,w8a8,11033.4,53.5635,21.487,21.5496,9558.75,93.0796,92.809,139.214,25.736
100,4,4,256,512,w8a8,10756.5,84.1165,20.8852,21.0087,12173.6,191.523,190.397,285.596,25.8942
100,4,8,256,512,w8a8,11254.4,143.395,21.7437,21.9813,14282.2,367.923,363.946,545.92,26.1872
100,4,16,256,512,w8a8,11939.4,271.658,22.8331,23.3191,15077.8,700.737,686.133,1029.2,26.7888
100,4,32,256,512,w8a8,13624.4,547.831,25.5902,26.6102,14953.5,1250.48,1202.55,1803.82,27.9919
100,4,48,256,512,w8a8,13628.2,815.141,25.0746,26.6177,15074.7,1914.29,1803.31,2704.97,29.1931
100,4,64,256,512,w8a8,14100.2,1092.22,25.456,27.5395,15000.7,2514.14,2323.93,3485.9,30.3962
100,4,80,256,512,w8a8,14943,1358.82,26.5835,29.1856,15072,3009.38,2741.08,4111.62,31.5993
100,4,96,256,512,w8a8,16143.7,1628.92,28.4046,31.5306,15087.3,3379.74,3044.66,4566.99,32.8005
100,4,112,256,512,w8a8,16725.1,1925.7,28.9617,32.6662,14889.1,3867.18,3428.62,5142.92,34.0036
100,4,128,256,512,w8a8,17325.5,2188.22,29.6228,33.8388,14974.8,4320.99,3782.64,5673.96,35.2048
100,4,160,256,512,w8a8,19923.6,2724.52,33.6577,38.9133,15033.8,4753.74,4111.7,6167.56,37.611
100,4,192,256,512,w8a8,23499.6,3272.11,39.5842,45.8977,15021.5,4850.42,4183.21,6274.82,40.0134
100,4,224,256,512,w8a8,24238.4,3813.77,39.9699,47.3406,15036,5604.22,4731.67,7097.5,42.4177
100,4,256,256,512,w8a8,25897.3,4359.83,42.1476,50.5806,15031.8,6073.89,5061.23,7591.85,44.822
100,4,384,256,512,w8a8,33452.4,6542.77,52.6608,65.3368,15024.8,7291.96,5877.24,8815.87,54.4391
100,4,512,256,512,w8a8,40277.4,8711.34,61.7732,78.6669,15046.1,8288.38,6508.46,9762.69,64.0563
100,4,1,512,512,w8a8,10324.1,54.1005,20.0979,20.1643,9463.87,49.7565,49.5927,99.1853,25.7067
100,4,2,512,512,w8a8,11152.7,84.902,21.6591,21.7826,12061,92.3401,91.8165,183.633,25.8356
100,4,4,512,512,w8a8,10997.4,144.928,21.2378,21.4793,14131.2,188.344,186.225,372.451,26.07
100,4,8,512,512,w8a8,11588.2,273.279,22.1428,22.6333,14988.4,361.292,353.462,706.924,26.5544
100,4,16,512,512,w8a8,12296.6,550.613,22.9862,24.0167,14877.9,696.07,666.202,1332.4,27.5231
100,4,32,512,512,w8a8,14217.6,1099.69,25.6711,27.7688,14898.7,1246.54,1152.37,2304.74,29.4606
100,4,48,512,512,w8a8,16449.8,1637.69,28.9865,32.1285,15006.5,1655.95,1494,2988,31.3962
100,4,64,512,512,w8a8,17668.6,2196.46,30.2782,34.509,14918.6,2113.73,1854.59,3709.18,33.3337
100,4,80,512,512,w8a8,16813.1,2733.38,27.5532,32.8381,14985.1,2903.47,2436.2,4872.39,35.2712
100,4,96,512,512,w8a8,18260,3274.06,29.3267,35.6641,15012.5,3273.46,2691.78,5383.56,37.2067
100,4,112,512,512,w8a8,19111,3831.84,29.9005,37.3262,14965.1,3745.76,3000.58,6001.15,39.1442
100,4,128,512,512,w8a8,20014.4,4372.16,30.611,39.0906,14989.4,4181.51,3274.45,6548.89,41.0798
100,4,160,512,512,w8a8,23625.8,5480.76,35.5088,46.1441,14946.8,4505.92,3467.4,6934.8,44.9548
100,4,192,512,512,w8a8,27567.1,6562.48,41.1049,53.842,14979.7,4670.97,3565.99,7131.98,48.8259
100,4,224,512,512,w8a8,28945.5,7685.11,41.6055,56.5342,14923.4,5383.91,3962.2,7924.41,52.6989
100,4,256,512,512,w8a8,31146.8,8762.83,43.8042,60.8335,14957.7,5844.19,4208.2,8416.41,56.572
100,4,384,512,512,w8a8,41322.5,13101.7,55.2266,80.708,15006.3,6953.17,4757.9,9515.79,72.0641
100,4,1,1024,512,w8a8,10439.7,86.14,20.2614,20.39,11887.6,49.355,49.0436,147.131,25.8063
100,4,2,1024,512,w8a8,11249.5,147.247,21.7265,21.9717,13908.6,92.0534,91.0263,273.079,26.0114
100,4,4,1024,512,w8a8,11167.1,276.567,21.3122,21.8107,14810.2,187.686,183.396,550.187,26.4372
100,4,8,1024,512,w8a8,12058.1,556.21,22.5086,23.551,14728.3,355.419,339.688,1019.06,27.2888
100,4,16,1024,512,w8a8,12898.6,1108.47,23.0726,25.1925,14780.8,693.464,635.11,1905.33,28.9919
100,4,32,1024,512,w8a8,15317.4,2201.41,25.6674,29.9169,14885,1246.72,1069.63,3208.89,32.3981
100,4,48,1024,512,w8a8,18220.6,3307.52,29.1842,35.5872,14860.7,1644.73,1348.8,4046.4,35.8024
100,4,64,1024,512,w8a8,20007.7,4411.12,30.5218,39.0776,14857,2096.87,1637.77,4913.3,39.2087
100,4,80,1024,512,w8a8,20447.6,5523.66,29.2053,39.9366,14830.7,2739.23,2003.17,6009.52,42.6149
100,4,96,1024,512,w8a8,22511.1,6622.21,31.0936,43.9669,14844.6,3087.45,2183.46,6550.38,46.0192
100,4,112,1024,512,w8a8,23780.8,7702.18,31.4649,46.4468,14890.3,3559.52,2411.36,7234.09,49.4255
100,4,128,1024,512,w8a8,25360.2,8842.58,32.3241,49.5316,14822.8,3959.9,2584.21,7752.62,52.8298
100,4,160,1024,512,w8a8,30793.4,11043.6,38.6492,60.1433,14835.7,4139.8,2660.31,7980.94,59.6423
100,4,192,1024,512,w8a8,36153.4,13207.2,44.9045,70.6122,14886.4,4275.74,2719.08,8157.23,66.4509
100,4,224,1024,512,w8a8,38454.2,15406.1,45.1038,75.1058,14888.6,4966.32,2982.46,8947.38,73.2634
100,4,1,1024,1024,w8a8,21027.4,86.078,20.4705,20.5346,11896.2,48.8508,48.6984,97.3968,25.8356
100,4,2,1024,1024,w8a8,22483.4,147.099,21.8341,21.9564,13922.6,91.5999,91.0896,182.179,26.072
100,4,4,1024,1024,w8a8,22183.9,277.644,21.4138,21.664,14752.7,186.796,184.638,369.276,26.5544
100,4,8,1024,1024,w8a8,23876.7,557.047,22.7954,23.3171,14706.1,350.948,343.095,686.191,27.5231
100,4,16,1024,1024,w8a8,24599.6,1110.11,22.9613,24.023,14758.9,696.823,666.028,1332.06,29.4606
100,4,32,1024,1024,w8a8,28546.1,2204.21,25.7497,27.8771,14866.1,1242.73,1147.9,2295.79,33.3356
100,4,48,1024,1024,w8a8,33328.7,3304.84,29.3488,32.5475,14872.7,1635.5,1474.77,2949.53,37.2087
100,4,64,1024,1024,w8a8,35925,4418.23,30.7985,35.0831,14833.1,2078.03,1824.24,3648.48,41.0837
100,4,80,1024,1024,w8a8,36211.3,5554.12,29.9679,35.3626,14749.4,2669.52,2262.28,4524.55,44.9587
100,4,96,1024,1024,w8a8,39153.8,6633.02,31.7896,38.2361,14820.4,3019.85,2510.71,5021.43,48.8317
100,4,112,1024,1024,w8a8,40699,7692.27,32.2646,39.7451,14909.5,3471.29,2817.96,5635.91,52.7067
100,4,128,1024,1024,w8a8,42815.8,8808.87,33.2423,41.8123,14879.6,3850.51,3061.3,6122.6,56.5798
100,4,160,1024,1024,w8a8,52268.6,11003,40.3378,51.0435,14890.4,3966.5,3134.58,6269.16,64.3298
100,4,192,1024,1024,w8a8,60541.5,13181.3,46.2954,59.1225,14915.6,4147.28,3247.49,6494.98,72.0759
100,4,1,128,128,w8a8,2598.3,27.27,20.2443,20.2992,4693.8,49.3966,49.2631,98.5261,25.6169
100,4,2,128,128,w8a8,2775.97,36.84,21.568,21.6873,6948.97,92.7301,92.2199,184.44,25.6462
100,4,4,128,128,w8a8,2661.57,52.5,20.5439,20.7935,9752.38,194.705,192.368,384.735,25.7067
100,4,8,128,128,w8a8,2715.56,83.1165,20.7279,21.2153,12320.1,385.953,377.086,754.173,25.8356
100,4,16,128,128,w8a8,2845.22,142.722,21.2795,22.2283,14349.5,751.896,719.803,1439.61,26.07
100,4,32,128,128,w8a8,3140.9,270.401,22.6024,24.5383,15147.9,1415.78,1304.08,2608.17,26.5544
100,4,48,128,128,w8a8,3543.85,415.3,24.6342,27.6863,14794.1,1948.51,1733.71,3467.42,27.0368
100,4,64,128,128,w8a8,3645.06,543.804,24.4193,28.477,15064.2,2620.88,2247.43,4494.86,27.5212
100,4,80,128,128,w8a8,3916.78,675.381,25.5228,30.5998,15161.8,3134.45,2614.39,5228.79,28.0056
100,4,96,128,128,w8a8,4290.28,810.205,27.4022,33.5178,15166.5,3503.37,2864.15,5728.3,28.488
100,4,112,128,128,w8a8,4468.03,952.686,27.6799,34.9065,15048,4046.26,3208.57,6417.14,28.9724
100,4,128,128,128,w8a8,4654.67,1087.61,28.0871,36.3646,15064.2,4557.25,3519.9,7039.81,29.4548
100,4,160,128,128,w8a8,5383.74,1354.54,31.726,42.0605,15119.5,5043.19,3804.05,7608.09,30.4235
100,4,192,128,128,w8a8,6350.32,1624.51,37.2111,49.6119,15128.3,5159.75,3870.04,7740.08,31.3884
100,4,224,128,128,w8a8,6681.15,1910.06,37.5676,52.1965,15011,5962.59,4291.48,8582.96,32.3552
100,4,256,128,128,w8a8,7185.63,2174.91,39.4545,56.1377,15066.4,6488.49,4560.21,9120.43,33.322
100,4,384,128,128,w8a8,9493.37,3254.31,49.1265,74.167,15103.7,7816.56,5177.51,10355,37.1891
100,4,512,128,128,w8a8,11587.6,4333.24,57.121,90.5282,15124,8963.42,5655.69,11311.4,41.0563
100,4,768,128,128,w8a8,16012.2,6486.23,75.0076,125.095,15155.8,10239,6139.32,12278.6,48.7927
100,4,1024,128,128,w8a8,20555.1,8662.46,93.6427,160.587,15131,10935.2,6376.62,12753.2,56.527
100,4,1280,128,128,w8a8,26523,10826,123.599,207.211,15133.9,10356.1,6177.27,12354.5,64.2634
100,4,1536,128,128,w8a8,29007.5,13017.9,125.903,226.621,15102.9,12199.9,6777.82,13555.6,71.9977
100,4,1,128,2048,w8a8,41714.9,27.4875,20.3651,20.3686,4656.66,49.1036,49.0952,52.1636,25.7263
100,4,2,128,2048,w8a8,44215.7,37.1745,21.5821,21.5897,6886.44,92.6694,92.6367,98.4265,25.8669
100,4,4,128,2048,w8a8,43498.5,52.621,21.2242,21.2395,9729.96,188.464,188.328,200.099,26.1462
100,4,8,128,2048,w8a8,45793.8,83.2225,22.3305,22.3602,12304.4,358.254,357.778,380.139,26.7145
100,4,16,128,2048,w8a8,46999.5,142.367,22.8906,22.949,14385.4,698.976,697.2,740.774,27.8278
100,4,32,128,2048,w8a8,52879.8,270.487,25.7007,25.8202,15143.1,1245.1,1239.34,1316.8,30.07
100,4,48,128,2048,w8a8,60119.1,416.614,29.1659,29.355,14747.5,1645.76,1635.15,1737.35,32.3102
100,4,64,128,2048,w8a8,63286.5,547.144,30.6494,30.9016,14972.3,2088.13,2071.09,2200.53,34.5524
100,4,80,128,2048,w8a8,59342.3,679.031,28.6582,28.9757,15080.3,2791.52,2760.93,2933.49,36.7946
100,4,96,128,2048,w8a8,63544.4,814.008,30.6451,31.0276,15095.7,3132.64,3094.02,3287.4,39.0349
100,4,112,128,2048,w8a8,64748.3,959.838,31.1619,31.6154,14935.8,3594.13,3542.58,3763.99,41.277
100,4,128,128,2048,w8a8,66099.4,1090.01,31.7584,32.2751,15031,4030.43,3965.91,4213.78,43.5173
100,4,160,128,2048,w8a8,78711.4,1355.99,37.7896,38.4333,15103.3,4233.96,4163.06,4423.25,48.0016
100,4,192,128,2048,w8a8,91398.6,1622.81,43.8572,44.6282,15144.1,4377.84,4302.21,4571.1,52.4821
100,4,224,128,2048,w8a8,92496.4,1905.76,44.2553,45.1643,15044.9,5061.54,4959.67,5269.65,56.9645
100,4,256,128,2048,w8a8,97007.1,2172.65,46.3285,47.3667,15082,5525.76,5404.64,5742.43,61.447
100,4,1,2048,128,w8a8,2759.24,151.84,20.5307,21.5566,13487.9,48.7075,46.3896,788.623,25.9606
100,4,2,2048,128,w8a8,3046.41,283.776,21.7531,23.8001,14433.9,91.9411,84.0332,1428.56,26.3356
100,4,4,2048,128,w8a8,3316.08,565.611,21.6572,25.9069,14483.4,184.696,154.399,2624.78,27.0837
100,4,8,2048,128,w8a8,4064.93,1128.1,23.1247,31.7572,14523.6,345.951,251.911,4282.49,28.5817
100,4,16,2048,128,w8a8,5220.15,2237.23,23.4876,40.7824,14646.7,681.211,392.326,6669.54,31.5778
100,4,32,2048,128,w8a8,7870.24,4490.7,26.6105,61.4862,14593.7,1202.53,520.442,8847.51,37.57
100,4,48,2048,128,w8a8,10619,6728.29,30.6357,82.9611,14610.5,1566.8,578.584,9835.93,43.5602
100,4,64,2048,128,w8a8,13077,8970.17,32.3369,102.164,14612,1979.16,626.445,10649.6,49.5524
100,4,80,2048,128,w8a8,15254.5,11219.2,31.7739,119.176,14603.5,2517.79,671.278,11411.7,55.5446
100,4,96,2048,128,w8a8,17747.1,13452.8,33.8137,138.649,14614.7,2839.08,692.394,11770.7,61.5349
100,4,112,2048,128,w8a8,20038.4,15675,34.3578,156.55,14633.3,3259.81,715.426,12162.2,67.529
100,4,128,2048,128,w8a8,22340,17871,35.1894,174.531,14668.7,3637.46,733.392,12467.7,73.5192
100,4,1,2048,2048,w8a8,42517.1,151.636,20.6963,20.7603,13506,48.3177,48.1689,96.3378,26.07
100,4,2,2048,2048,w8a8,45541.5,283.48,22.1095,22.2371,14449,90.4591,89.9399,179.88,26.5544
100,4,4,2048,2048,w8a8,45759.3,567.454,22.0771,22.3434,14436.4,181.183,179.024,358.047,27.5231
100,4,8,2048,2048,w8a8,50488.9,1132.27,24.1117,24.6528,14470,331.789,324.507,649.014,29.4606
