model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,128,128,128,w4a16,1880.65,374.943,11.856,14.6926,43697.3,10796.2,8711.87,17423.7,15.5499
7,1,160,128,128,w4a16,2432.87,475.001,15.4163,19.0068,43115.7,10378.6,8418.03,16836.1,18.3858
7,1,192,128,128,w4a16,2715.33,587.073,16.7579,21.2135,41861.9,11457.3,9050.83,18101.7,21.2217
7,1,224,128,128,w4a16,3119.57,682.75,19.1875,24.3716,41994.9,11674.3,9191.02,18382,24.0577
7,1,256,128,128,w4a16,3472.06,784.118,21.1649,27.1255,41789.6,12095.5,9437.62,18875.2,26.8936
7,1,384,128,128,w4a16,4994.02,1157.1,30.212,39.0158,42478.6,12710.2,9842.16,19684.3,38.2374
7,1,512,128,128,w4a16,6548.86,1540.62,39.435,51.163,42538.7,12983.4,10007.2,20014.5,49.5811
7,1,768,128,128,w4a16,7683.57,2313.92,42.2807,60.0279,42483.8,18164.3,12794,25588.1,72.2686
7,1,1024,128,128,w4a16,9702.26,3089.55,52.0686,75.7989,42424.3,19666.4,13509.4,27018.9,94.9561
7,1,1280,128,128,w4a16,12001.8,3871.72,64.0167,93.7644,42317.1,19994.8,13651.2,27302.5,117.644
7,1,1,2048,128,w4a16,446.288,52.2655,3.10254,3.48663,39184.5,322.317,286.81,4875.78,5.16901
7,1,2,2048,128,w4a16,579.111,97.956,3.78862,4.5243,41814.7,527.896,442.057,7514.97,5.96393
7,1,4,2048,128,w4a16,783.064,197.651,4.60956,6.11769,41446.8,867.763,653.841,11115.3,7.55377
7,1,8,2048,128,w4a16,1159.14,392.288,6.03824,9.05581,41765.3,1324.89,883.411,15018,10.8995
7,1,16,2048,128,w4a16,1686.51,815.261,6.86027,13.1759,40193.3,2332.27,1214.34,20643.8,17.5928
7,1,32,2048,128,w4a16,3020.63,1623.36,11.0022,23.5987,40370.7,2908.52,1356.01,23052.1,30.9776
7,1,48,2048,128,w4a16,4439.3,2474.31,15.4724,34.6821,39729.9,3102.29,1384,23528,44.3643
7,1,64,2048,128,w4a16,5714.86,3286.36,19.1221,44.6474,39883.6,3346.92,1433.45,24368.7,57.7491
7,1,80,2048,128,w4a16,7122.53,4128.61,23.5742,55.6447,39684.1,3393.55,1437.69,24440.8,71.1358
7,1,96,2048,128,w4a16,8358.15,4905.46,27.1865,65.298,40079.4,3531.17,1470.18,24993.1,84.5206
7,1,112,2048,128,w4a16,9787.14,5783.39,31.5256,76.462,39661.2,3552.66,1464.78,24901.2,101.589
7,1,128,2048,128,w4a16,10967.4,6564.09,34.672,85.6831,39936.1,3691.74,1493.88,25395.9,111.294
7,1,160,2048,128,w4a16,13868.9,8370.32,43.2962,108.351,39147.9,3695.47,1476.68,25103.6,138.065
7,1,1,16384,128,w4a16,1146.35,580.3,4.45707,8.95584,28233.7,224.363,111.659,14404,10.628
7,1,2,16384,128,w4a16,2017.79,1179.76,6.59863,15.764,27775.1,303.093,126.872,16366.4,17.0499
7,1,4,16384,128,w4a16,3624.3,2351.79,10.0198,28.3148,27866.5,399.211,141.269,18223.7,29.8936
7,1,8,16384,128,w4a16,6769.34,4733.75,16.0283,52.8854,27688.8,499.118,151.27,19513.9,55.5792
7,1,12,16384,128,w4a16,9865.87,7033.03,22.3059,77.0771,27955,537.975,155.688,20083.8,81.2667
7,1,16,16384,128,w4a16,12982.6,9351.95,28.5874,101.426,28030.9,559.686,157.75,20349.8,106.954
7,1,20,16384,128,w4a16,16390.1,11870.2,35.5898,128.048,27605.2,561.959,156.191,20148.7,132.642
7,1,1,32768,128,w4a16,2369.36,1594.36,6.10231,18.5106,20552.4,163.872,54.0231,13883.9,17.0108
7,1,2,32768,128,w4a16,4418.78,3188.61,9.6864,34.5217,20553.2,206.475,57.9345,14889.2,29.8155
7,1,4,32768,128,w4a16,8500.89,6407.83,16.4808,66.4132,20455,242.707,60.229,15478.8,55.4249
7,1,8,32768,128,w4a16,17210.8,13614,28.321,134.459,19255.4,282.476,59.4976,15290.9,106.644
7,1,1,65536,128,w4a16,6047.22,4883.33,9.16452,47.2439,13420.4,109.116,21.1668,10858.5,29.7764
7,1,2,65536,128,w4a16,11775.6,9723.41,16.1591,91.997,13480,123.769,21.7398,11152.5,55.3467
7,1,4,65536,128,w4a16,23140.6,19400.5,29.4499,180.786,13512.2,135.824,22.1256,11350.4,106.489
7,1,1,131072,128,w4a16,18951.2,16967,15.6232,148.056,7725.1,64.0073,6.7542,6923.05,55.3077
7,1,2,131072,128,w4a16,37598.9,33869.4,29.3664,293.741,7739.85,68.105,6.80871,6978.93,106.411
70,4,1,256,512,w4a16,4606.26,45.55,8.92507,8.9966,5620.2,112.044,111.153,166.73,9.95026
70,4,2,256,512,w4a16,5226.57,81.047,10.0695,10.2081,6317.32,198.619,195.922,293.883,10.0108
70,4,4,256,512,w4a16,5666.19,91.0185,10.9103,11.0668,11250.5,366.625,361.442,542.163,10.3546
70,4,8,256,512,w4a16,5947.06,155.573,11.3336,11.6153,13164.2,705.864,688.744,1033.12,10.6006
70,4,16,256,512,w4a16,8352.04,293.028,15.7711,16.3126,13978.2,1014.52,980.838,1471.26,14.8619
70,4,32,256,512,w4a16,9276.29,566.57,17.0445,18.1178,14458.9,1877.44,1766.22,2649.34,12.0323
70,4,48,256,512,w4a16,10023.5,858.013,17.9364,19.5772,14321.5,2676.12,2451.83,3677.74,12.8057
70,4,64,256,512,w4a16,11242.8,1147.58,19.7558,21.9586,14277,3239.56,2914.58,4371.87,13.669
70,4,80,256,512,w4a16,14950.9,1427.26,26.465,29.201,14349.2,3022.86,2739.64,4109.45,14.6143
70,4,96,256,512,w4a16,15723.8,1734.88,27.3755,30.7105,14165.8,3506.79,3125.97,4688.95,15.5616
70,4,112,256,512,w4a16,16325,2041.58,27.952,31.8848,14044,4006.87,3512.64,5268.96,16.5049
70,4,128,256,512,w4a16,17096.4,2349.37,28.8591,33.3913,13947.6,4435.35,3833.33,5750,17.4483
70,4,160,256,512,w4a16,22674.5,2919.9,38.6586,44.286,14027.9,4138.79,3612.88,5419.31,19.3389
70,4,192,256,512,w4a16,23829.7,3506.61,39.7711,46.5423,14017,4827.62,4125.28,6187.92,21.2296
70,4,224,256,512,w4a16,26503.3,4098,43.8459,51.7642,13993.2,5108.8,4327.31,6490.97,23.1163
70,4,256,256,512,w4a16,29175.3,4717.4,47.8628,56.983,13892.4,5348.62,4492.57,6738.85,25.0049
70,4,384,256,512,w4a16,42228.2,7007.94,68.9241,82.4769,14027.5,5571.35,4655.85,6983.78,32.5616
70,4,512,256,512,w4a16,54480.7,9483.92,88.0562,106.408,13820.5,5814.47,4811.69,7217.53,40.1182
70,4,768,256,512,w4a16,58804.6,14067.7,87.5476,114.853,13975.8,8772.37,6686.83,10030.2,55.2315
70,4,1024,256,512,w4a16,74604.1,18889.2,109.031,145.711,13878,9391.82,7027.6,10541.4,70.3448
70,4,1,512,512,w4a16,4666.22,81.4915,8.97207,9.11371,6282.86,111.457,109.725,219.45,14.153
70,4,2,512,512,w4a16,5300.96,91.7,10.1943,10.3534,11166.8,196.189,193.172,386.345,14.4733
70,4,4,512,512,w4a16,5839.02,156.931,11.1196,11.4043,13050.3,359.727,350.744,701.487,10.503
70,4,8,512,512,w4a16,6378.64,294.64,11.9061,12.4583,13901.7,671.927,642.143,1284.29,10.8956
70,4,16,512,512,w4a16,6564.16,567.912,11.7343,12.8206,14424.8,1363.52,1247.99,2495.98,11.6417
70,4,32,512,512,w4a16,9541.62,1152.9,16.4163,18.636,14211.1,1949.28,1717.11,3434.22,12.8917
70,4,48,512,512,w4a16,12555.6,1737.63,21.1702,24.5227,14143.4,2267.33,1957.37,3914.74,14.3917
70,4,64,512,512,w4a16,14220.7,2353.07,23.2244,27.7749,13925.6,2755.72,2304.24,4608.48,15.8897
70,4,80,512,512,w4a16,16777.6,2915.61,27.1271,32.7687,14048.5,2949.08,2441.36,4882.71,17.3897
70,4,96,512,512,w4a16,17929.7,3513.23,28.2123,35.019,13990.6,3402.77,2741.37,5482.74,18.8897
70,4,112,512,512,w4a16,18850.1,4100.08,28.8651,36.8167,13986.1,3880.12,3042.1,6084.2,20.3878
70,4,128,512,512,w4a16,19759,4694.6,29.4803,38.5919,13959.9,4341.88,3316.76,6633.52,21.8878
70,4,160,512,512,w4a16,26277.7,5857.31,39.9616,51.3237,13985.9,4003.84,3117.47,6234.94,24.8858
70,4,192,512,512,w4a16,27998.6,7009.89,41.0737,54.6847,14023.6,4674.52,3511.04,7022.08,27.8839
70,4,224,512,512,w4a16,31170.6,8181.2,44.9891,60.8801,14018.5,4978.98,3679.36,7358.72,30.8819
70,4,256,512,512,w4a16,34591.8,9447.09,49.2069,67.5621,13874.3,5202.53,3789.11,7578.21,33.8799
70,4,384,512,512,w4a16,50307.2,14145.2,70.7671,98.2562,13899.3,5426.25,3908.15,7816.3,45.876
70,4,512,512,512,w4a16,65258.1,18750.8,91.0122,127.457,13980.4,5625.62,4017.04,8034.07,57.8682
70,4,1,1024,512,w4a16,4813.95,92.846,9.23896,9.40225,11029,108.237,106.357,319.072,10.2823
70,4,2,1024,512,w4a16,5363.41,158.019,10.1867,10.4754,12960.5,196.335,190.923,572.77,10.4542
70,4,4,1024,512,w4a16,6028.13,297.881,11.2138,11.7737,13750.5,356.703,339.74,1019.22,10.796
70,4,8,1024,512,w4a16,6767.65,570.954,12.1266,13.2181,14347.9,659.706,605.232,1815.7,11.4464
70,4,16,1024,512,w4a16,7430.73,1159.09,12.2733,14.5131,14135.2,1303.65,1102.45,3307.35,12.501
70,4,32,1024,512,w4a16,10981.7,2362.88,16.8667,21.4487,13867.8,1897.23,1491.93,4475.79,15.1104
70,4,48,1024,512,w4a16,14398.2,3520.56,21.2869,28.1215,13961.4,2254.9,1706.88,5120.65,17.7198
70,4,64,1024,512,w4a16,16753.6,4720.45,23.5483,32.7219,13883.4,2717.82,1955.88,5867.63,20.3272
70,4,80,1024,512,w4a16,20330.6,5900.53,28.239,39.7083,13883.5,2832.97,2014.69,6044.08,22.9366
70,4,96,1024,512,w4a16,22104.9,7044.89,29.4716,43.1736,13953.9,3257.37,2223.58,6670.74,25.546
70,4,112,1024,512,w4a16,23852.8,8209.25,30.6136,46.5875,13970.6,3658.51,2404.08,7212.24,28.1534
70,4,128,1024,512,w4a16,25278.2,9483.7,30.9091,49.3716,13820.8,4141.18,2592.59,7777.76,30.7628
70,4,160,1024,512,w4a16,33569.9,11867.4,42.4705,65.5662,13805.9,3767.32,2440.28,7320.85,35.9776
70,4,192,1024,512,w4a16,36492.1,14205.5,43.6137,71.2737,13840.3,4402.28,2693.84,8081.52,41.1983
70,4,224,1024,512,w4a16,40959.9,16535.6,47.797,79.9997,13871.7,4686.48,2800.01,8400.03,46.4131
70,4,256,1024,512,w4a16,45397.9,18901.1,51.8529,88.6679,13869.3,4937.04,2887.18,8661.54,51.6299
70,4,1,128,128,w4a16,1194.43,27.182,9.19091,9.33146,4709,108.803,107.164,214.329,9.91315
70,4,2,128,128,w4a16,1344.93,44.727,10.2378,10.5072,5723.61,195.355,190.345,380.69,9.93854
70,4,4,128,128,w4a16,1464.21,80.176,10.8979,11.4391,6385.95,367.043,349.677,699.353,9.98541
70,4,8,128,128,w4a16,1445.22,90.8955,10.664,11.2908,11265.7,750.188,708.541,1417.08,10.3057
70,4,16,128,128,w4a16,1554.21,155.303,11.0151,12.1423,13187.1,1452.56,1317.71,2635.41,10.503
70,4,32,128,128,w4a16,2144.88,292.346,14.5868,16.7568,14010.8,2193.76,1909.67,3819.34,10.8936
70,4,48,128,128,w4a16,2631.29,425.303,17.37,20.557,14446.2,2763.38,2334.97,4669.95,11.2881
70,4,64,128,128,w4a16,2902.64,560.49,18.4422,22.6769,14615.8,3470.31,2822.25,5644.51,11.6378
70,4,80,128,128,w4a16,3975.46,702.538,25.771,31.0583,14575.7,3104.26,2575.8,5151.61,11.9522
70,4,96,128,128,w4a16,4273.83,852.684,26.9382,33.3893,14411,3563.72,2875.17,5750.34,12.2159
70,4,112,128,128,w4a16,4471.74,1000.45,27.333,34.9355,14329.5,4097.62,3205.91,6411.82,12.5108
70,4,128,128,128,w4a16,4703.36,1140.82,28.0515,36.745,14361.6,4563.03,3483.47,6966.93,12.8897
70,4,160,128,128,w4a16,6087.55,1419.23,36.7584,47.559,14430.4,4352.75,3364.25,6728.49,13.6378
70,4,192,128,128,w4a16,6592.05,1730.43,38.2805,51.5004,14202.3,5015.61,3728.13,7456.26,14.3858
70,4,224,128,128,w4a16,7407.94,2031.4,42.3349,57.8745,14114.4,5291.14,3870.44,7740.88,15.1319
70,4,256,128,128,w4a16,8172.04,2332.09,45.9838,63.844,14050.9,5567.17,4009.77,8019.54,15.8799
70,4,384,128,128,w4a16,11886.3,3491.9,66.0977,92.8618,14076,5809.58,4135.18,8270.36,18.876
70,4,512,128,128,w4a16,15812.1,4762.35,87.0059,123.532,13761.3,5884.66,4144.67,8289.35,22.4479
70,4,768,128,128,w4a16,17343.3,6954.21,81.8035,135.494,14135.9,9388.35,5668.14,11336.3,27.8565
70,4,1024,128,128,w4a16,22332.9,9343.21,102.281,174.476,14028.6,10011.7,5869.02,11738,33.8428
70,4,1280,128,128,w4a16,26953.6,11681.4,120.254,210.575,14025.8,10644.2,6078.6,12157.2,39.8311
70,4,1536,128,128,w4a16,31759.4,14024.5,139.645,248.12,14018.9,10999.3,6190.55,12381.1,45.8194
70,4,1792,128,128,w4a16,36674.8,16292.7,160.49,286.522,14078.5,11165.8,6254.31,12508.6,51.8077
70,4,2048,128,128,w4a16,41038.2,18596.9,176.703,320.611,14096.1,11590.1,6387.81,12775.6,57.796
70,4,1,2048,128,w4a16,1370.76,162.702,9.51231,10.7091,12587.5,105.127,93.3785,1587.44,10.4112
70,4,2,2048,128,w4a16,1659.9,302.529,10.688,12.968,13539.2,187.126,154.226,2621.84,10.7139
70,4,4,2048,128,w4a16,2058,577.21,11.6598,16.0781,14192.4,343.06,248.785,4229.35,11.2764
70,4,8,2048,128,w4a16,2825.42,1174.27,13.0012,22.0736,13952.5,615.329,362.424,6161.21,12.1573
70,4,16,2048,128,w4a16,4047.56,2398.43,12.9853,31.6216,13662.3,1232.16,505.984,8601.72,14.4268
70,4,32,2048,128,w4a16,7048.34,4797.52,17.7231,55.0652,13660.4,1805.56,581.129,9879.2,18.96
70,4,48,2048,128,w4a16,9980.26,7145.64,22.3198,77.9708,13757.2,2150.55,615.615,10465.5,23.4971
70,4,64,2048,128,w4a16,12759.5,9589.71,24.9593,99.6839,13668,2564.17,642.029,10914.5,28.0284
70,4,80,2048,128,w4a16,15898.1,11961.5,30.9968,124.204,13697.2,2580.91,644.101,10949.7,32.5655
70,4,96,2048,128,w4a16,18425.8,14368.8,31.9454,143.952,13683,3005.13,666.89,11337.1,37.0987
70,4,112,2048,128,w4a16,20825.7,16702.7,32.4646,162.701,13732.8,3449.91,688.379,11702.4,41.6339
70,4,128,2048,128,w4a16,23264.2,19063,33.0807,181.752,13751.5,3869.32,704.258,11972.4,46.171
70,4,160,2048,128,w4a16,29528.4,23615.5,46.5582,230.691,13875.6,3436.56,693.569,11790.7,55.2393
70,4,192,2048,128,w4a16,34373.8,28272.9,48.0384,268.545,13907.9,3996.8,714.964,12154.4,64.3096
70,4,224,2048,128,w4a16,40092.9,33484.5,52.0344,313.225,13700.4,4304.84,715.14,12157.4,73.376
70,4,256,2048,128,w4a16,45281.5,38130.1,56.31,353.761,13750,4546.26,723.652,12302.1,82.4464
70,4,1,16384,128,w4a16,2978.93,1420.53,12.2709,23.2729,11533.8,81.4935,42.9684,5542.93,12.1163
70,4,2,16384,128,w4a16,4571.43,2858.14,13.4905,35.7143,11464.8,148.253,56,7224,14.3409
70,4,4,16384,128,w4a16,7849.96,5710.34,16.8474,61.3278,11476.7,237.425,65.2232,8413.8,18.7921
70,4,8,16384,128,w4a16,14364.9,11426.9,23.134,112.226,11470.5,345.811,71.2849,9195.75,27.6905
70,4,12,16384,128,w4a16,20659.1,17140.8,27.7029,161.399,11470.2,433.167,74.3499,9591.13,36.5909
70,4,16,16384,128,w4a16,26888.4,22666,33.2466,210.065,11565.5,481.252,76.1668,9825.51,45.4913
70,4,20,16384,128,w4a16,33524.1,28306.9,41.0801,261.907,11576,486.854,76.3631,9850.84,54.3917
70,4,24,16384,128,w4a16,39526,33652.5,46.2483,308.797,11684.6,518.938,77.721,10026,63.2901
70,4,28,16384,128,w4a16,46546.3,39878.8,52.4996,363.643,11503.6,533.337,76.9986,9932.82,72.1905
70,4,32,16384,128,w4a16,52803,45429.2,58.0611,412.523,11540.8,551.144,77.5714,10006.7,81.0909
70,4,1,32768,128,w4a16,5304.45,3390.58,15.0699,41.441,9664.42,66.3577,24.1307,6201.58,14.335
70,4,2,32768,128,w4a16,8839.31,6796.01,16.089,69.0571,9643.31,124.309,28.9615,7443.12,18.7784
70,4,4,32768,128,w4a16,16407,13541,22.5665,128.179,9679.62,177.254,31.2062,8020.01,27.6651
70,4,8,32768,128,w4a16,31253.6,26867.6,34.5354,244.168,9756.89,231.646,32.7643,8420.41,45.4405
70,4,12,32768,128,w4a16,45515.9,40040.2,43.1156,355.593,9820.54,278.322,33.7465,8672.85,63.2159
70,4,16,32768,128,w4a16,60437.4,53523.8,54.4375,472.167,9795.42,293.915,33.8863,8708.78,80.9913
70,4,1,65536,128,w4a16,11663.1,9031.05,20.7245,91.1176,7256.74,48.2521,10.9748,5630.09,18.7745
70,4,2,65536,128,w4a16,20657.3,17778.5,22.6681,161.386,7372.5,88.2298,12.3927,6357.45,27.6553
70,4,4,65536,128,w4a16,39651.2,35212.6,34.9497,309.775,7444.6,114.45,12.9126,6624.16,45.4171
70,4,8,65536,128,w4a16,77627.2,70346.3,57.3305,606.463,7452.96,139.542,13.1912,6767.11,80.9444
70,4,1,131072,128,w4a16,30689.4,26640.1,31.8848,239.761,4920.11,31.3629,4.17082,4275.09,27.6475
70,4,2,131072,128,w4a16,57972.5,53512,35.1218,452.91,4898.79,56.9448,4.41589,4526.29,45.4053
70,4,4,131072,128,w4a16,114340,106841,59.0445,893.281,4907.16,67.7455,4.47787,4589.82,80.921
