model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,4,112,128,128,w4a16,4683.67,1136.61,27.9297,36.5912,12613,4010.07,3060.84,6121.69,12.126
70,4,128,128,128,w4a16,4992.64,1294.31,29.1207,39.005,12658.4,4395.5,3281.63,6563.26,12.503
70,4,160,128,128,w4a16,6532.73,1617.9,38.6995,51.037,12658.4,4134.42,3134.98,6269.96,13.251
70,4,192,128,128,w4a16,7075.64,1947.52,40.3789,55.2785,12619.1,4754.96,3473.32,6946.65,14.001
70,4,224,128,128,w4a16,7955.63,2276.13,44.7205,62.1534,12596.8,5008.89,3603.99,7207.98,14.7452
70,4,256,128,128,w4a16,8883.84,2627.68,49.2611,69.405,12470.3,5196.79,3688.49,7376.99,15.4952
70,4,384,128,128,w4a16,13001.2,3999.07,70.8828,101.572,12290.9,5417.39,3780.58,7561.16,18.4893
70,4,512,128,128,w4a16,16786.7,5283,90.58,131.146,12405.1,5652.46,3904.05,7808.1,21.4835
70,4,768,128,128,w4a16,20016.2,8006.46,94.5645,156.376,12278.1,8121.44,4911.23,9822.46,27.4698
70,4,1024,128,128,w4a16,25465.2,10792.6,115.532,198.947,12144.6,8863.35,5147.11,10294.2,33.4581
70,4,1280,128,128,w4a16,31087.4,13589.8,137.777,242.87,12056.1,9290.39,5270.3,10540.6,39.4464
70,4,1536,128,128,w4a16,36448.6,16461.9,157.376,284.755,11943.2,9760.08,5394.12,10788.2,45.4327
70,4,1792,128,128,w4a16,41984.7,19119,180.045,328.005,11997.3,9953.06,5463.32,10926.6,51.421
70,4,2048,128,128,w4a16,47239,21798,200.323,369.054,12026.1,10223.5,5549.32,11098.6,57.4112
70,4,1,2048,128,w4a16,1400.62,195.511,9.48906,10.9424,10475.1,105.385,91.388,1553.6,10.0284
70,4,2,2048,128,w4a16,1683.39,354.49,10.4638,13.1515,11554.6,191.135,152.074,2585.26,10.3272
70,4,4,2048,128,w4a16,2118.47,674.956,11.3663,16.5506,12137.1,351.918,241.683,4108.62,10.8917
70,4,8,2048,128,w4a16,2905.51,1328.63,12.4164,22.6993,12331.5,644.31,352.433,5991.37,11.7725
70,4,16,2048,128,w4a16,4329.47,2686.55,12.9364,33.824,12197.1,1236.82,473.037,8041.63,14.0401
70,4,32,2048,128,w4a16,7810.85,5418.1,18.8406,61.0223,12095.8,1698.46,524.399,8914.77,18.5811
70,4,48,2048,128,w4a16,11050.1,8155.99,22.7886,86.3293,12053,2106.31,556.011,9452.18,23.1124
70,4,64,2048,128,w4a16,14250,11060.7,25.1131,111.328,11850.3,2548.47,574.876,9772.89,27.6456
70,4,80,2048,128,w4a16,17697.7,13886.4,30.0101,138.263,11798.6,2665.77,578.606,9836.3,32.1807
70,4,96,2048,128,w4a16,20719.9,16829.4,30.6335,161.874,11682.4,3133.83,593.054,10081.9,36.7159
70,4,112,2048,128,w4a16,23493.3,19475.9,31.6332,183.542,11777.4,3540.59,610.216,10373.7,41.2491
70,4,128,2048,128,w4a16,26418.6,22265.6,32.7007,206.395,11773.5,3914.29,620.169,10542.9,45.7862
70,4,160,2048,128,w4a16,33381.9,27733.3,44.477,260.796,11815.4,3597.37,613.506,10429.6,54.8546
70,4,192,2048,128,w4a16,39043.6,33166.9,46.2734,305.028,11855.7,4149.25,629.45,10700.7,63.9229
70,4,224,2048,128,w4a16,45676.3,39133.9,51.5146,356.846,11722.6,4348.28,627.722,10671.3,72.9893
70,4,1,16384,128,w4a16,3051.51,1594.65,11.4713,23.8399,10274.3,87.1739,41.9464,5411.09,11.7315
70,4,2,16384,128,w4a16,4861.17,3205.2,13.0391,37.9779,10223.4,153.385,52.6623,6793.43,13.9581
70,4,4,16384,128,w4a16,8480.37,6430.83,16.1381,66.2529,10190.9,247.86,60.3747,7788.34,18.4053
70,4,8,16384,128,w4a16,15780.9,13047.6,21.5219,123.288,10045.7,371.715,64.8886,8370.63,27.3038
70,4,12,16384,128,w4a16,22837.5,19482.3,26.4189,178.418,10091.6,454.221,67.2578,8676.25,36.2061
70,4,16,16384,128,w4a16,29968.7,25921.1,31.8711,234.13,10113.2,502.022,68.338,8815.6,45.1046
70,4,20,16384,128,w4a16,37373.2,32374.2,39.362,291.978,10121.6,508.104,68.4984,8836.29,54.0069
70,4,24,16384,128,w4a16,44427.4,38796.1,44.341,347.089,10135.4,541.26,69.1465,8919.89,62.9053
70,4,28,16384,128,w4a16,51958.8,45636.5,49.7814,405.928,10052.3,562.459,68.9778,8898.13,71.8038
70,4,1,32768,128,w4a16,5500.81,3755.51,13.7425,42.9751,8725.3,72.7668,23.2693,5980.21,13.9522
70,4,2,32768,128,w4a16,9546.21,7539.72,15.7992,74.5798,8692.11,126.589,26.8169,6891.95,18.3956
70,4,4,32768,128,w4a16,17856.1,15143.3,21.3604,139.501,8655.44,187.263,28.6737,7369.14,27.2803
70,4,8,32768,128,w4a16,34151.1,30114.6,31.7839,266.806,8704.89,251.699,29.9844,7705.98,45.0557
70,4,12,32768,128,w4a16,50108.1,44875.6,41.2009,391.469,8762.36,291.256,30.6537,7878.01,62.8331
70,4,1,65536,128,w4a16,12066.5,9749.81,18.2414,94.2693,6721.77,54.8202,10.6079,5441.86,18.3878
70,4,2,65536,128,w4a16,22048.7,19295.5,21.6785,172.255,6792.87,92.2574,11.6107,5956.27,27.2686
70,4,4,65536,128,w4a16,42502.1,38371.8,32.5223,332.048,6831.69,122.992,12.0465,6179.83,45.0342
70,4,1,131072,128,w4a16,31434.6,27986.8,27.1483,245.583,4683.35,36.8348,4.07194,4173.74,27.2628
70,4,2,131072,128,w4a16,60500.1,56118,34.5045,472.657,4671.3,57.9635,4.2314,4337.19,45.0206
