model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,8,8,1024,512,fp16,12727.2,852.525,23.2382,24.8579,9609.1,344.261,321.829,965.488,18.2041
70,8,16,1024,512,fp16,14124.5,1702.1,24.31,27.587,9625.73,658.165,579.984,1739.95,19.0127
70,8,32,1024,512,fp16,16868,3399.56,26.3571,32.9454,9638.91,1214.1,971.305,2913.92,20.6299
70,8,48,1024,512,fp16,19895,5147.28,28.8605,38.8574,9549.12,1663.17,1235.29,3705.86,22.2471
70,8,64,1024,512,fp16,23825.3,6887.15,33.1471,46.5338,9515.69,1930.79,1375.34,4126.03,23.8643
70,8,80,1024,512,fp16,27792.4,8610.15,37.5387,54.2821,9514.35,2131.13,1473.78,4421.35,25.4814
70,8,96,1024,512,fp16,30577,10350.5,39.5822,59.7207,9497.49,2425.34,1607.48,4822.45,27.0986
70,8,112,1024,512,fp16,31866.9,12133.2,38.6177,62.24,9452.41,2900.22,1799.49,5398.46,28.7139
70,8,128,1024,512,fp16,33730.4,13897.5,38.812,65.8798,9431.35,3297.95,1942.93,5828.8,30.3311
70,8,160,1024,512,fp16,39249.8,17374.7,42.8084,76.6598,9429.81,3737.58,2087.14,6261.43,33.5654
70,8,192,1024,512,fp16,43888.8,20998.1,44.7959,85.7204,9363.13,4286.1,2239.84,6719.52,36.7998
70,8,224,1024,512,fp16,58240.6,24474,66.0794,113.751,9372.22,3389.86,1969.21,5907.63,40.0322
70,8,256,1024,512,fp16,63180.5,28094.9,68.6607,123.399,9330.68,3728.48,2074.56,6223.69,43.2686
70,8,1,1024,1024,fp16,20927.9,131.008,20.3293,20.4374,7816.29,49.1901,48.93,97.86,17.5088
70,8,2,1024,1024,fp16,23182.9,238.92,22.4281,22.6396,8571.91,89.1737,88.341,176.682,17.6221
70,8,4,1024,1024,fp16,23840.4,441.188,22.8731,23.2816,9284.01,174.878,171.809,343.619,17.8486
70,8,8,1024,1024,fp16,24823.6,853.606,23.4311,24.2418,9596.93,341.427,330.008,660.017,18.3018
70,8,16,1024,1024,fp16,26625.4,1701.79,24.3633,26.0014,9627.52,656.726,615.352,1230.7,19.208
70,8,32,1024,1024,fp16,30386.5,3395.95,26.3837,29.6743,9649.14,1212.87,1078.37,2156.75,21.0205
70,8,48,1024,1024,fp16,34842.8,5149.59,29.0257,34.0262,9544.83,1653.71,1410.68,2821.35,22.833
70,8,64,1024,1024,fp16,40951,6896.94,33.2884,39.9912,9502.18,1922.59,1600.35,3200.7,24.6455
70,8,80,1024,1024,fp16,47224.3,8615.3,37.741,46.1175,9508.67,2119.71,1734.7,3469.4,26.458
70,8,96,1024,1024,fp16,51125.6,10347.4,39.8614,49.9273,9500.36,2408.35,1922.79,3845.59,28.2705
70,8,112,1024,1024,fp16,52584.1,12139.5,39.5352,51.3516,9447.47,2832.92,2181.04,4362.08,30.0811
70,8,128,1024,1024,fp16,54621.7,13902.5,39.8036,53.3415,9427.91,3215.79,2399.63,4799.27,31.8936
70,8,160,1024,1024,fp16,62203.2,17380.7,43.8148,60.7453,9426.57,3651.74,2633.95,5267.9,35.5186
70,8,192,1024,1024,fp16,67715.3,20997,45.668,66.1282,9363.62,4204.26,2903.45,5806.9,39.1436
70,8,224,1024,1024,fp16,93749.3,24484.8,67.7073,91.5521,9368.1,3308.36,2446.69,4893.39,42.7666
70,8,256,1024,1024,fp16,100148,28113.8,70.4145,97.8006,9324.4,3635.61,2617.57,5235.14,46.3936
70,8,1,128,128,fp16,2590.8,34.4475,20.1288,20.2406,3715.8,49.6802,49.4056,98.8112,17.4092
70,8,2,128,128,fp16,2875.62,59.2865,22.1759,22.4658,4318.02,90.1882,89.0243,178.049,17.4209
70,8,4,128,128,fp16,2920.69,76.0595,22.3987,22.8179,6731.57,178.582,175.301,350.602,17.4521
70,8,8,128,128,fp16,2938.54,127.055,22.1377,22.9573,8059.47,361.375,348.472,696.945,17.5088
70,8,16,128,128,fp16,3115.32,234.994,22.6798,24.3385,8715.12,705.474,657.395,1314.79,17.6221
70,8,32,128,128,fp16,3455.72,434.636,23.7881,26.9978,9423.97,1345.21,1185.28,2370.56,17.8486
70,8,48,128,128,fp16,3861.23,644.832,25.3259,30.1658,9528.06,1895.29,1591.2,3182.41,18.0752
70,8,64,128,128,fp16,4490.03,842.113,28.7237,35.0783,9727.91,2228.12,1824.49,3648.98,18.3018
70,8,80,128,128,fp16,5173.42,1056.2,32.4191,40.4173,9695.15,2467.68,1979.35,3958.7,18.5283
70,8,96,128,128,fp16,5465.22,1260.3,33.1095,42.697,9750.03,2899.47,2248.4,4496.8,18.7549
70,8,112,128,128,fp16,5886.55,1488.24,34.6324,45.9887,9632.87,3233.97,2435.38,4870.77,18.9795
70,8,128,128,128,fp16,6082.98,1687.81,34.6076,47.5233,9707.25,3698.61,2693.42,5386.84,19.2061
70,8,160,128,128,fp16,6996.05,2109.2,38.4791,54.6566,9709.84,4158.1,2927.37,5854.74,19.6592
70,8,192,128,128,fp16,7640.63,2521.17,40.3107,59.6924,9747.86,4763.01,3216.49,6432.98,20.1123
70,8,224,128,128,fp16,10364.5,2958.26,58.3167,80.9725,9692.19,3841.1,2766.37,5532.74,20.5635
70,8,256,128,128,fp16,11104.5,3376.23,60.8527,86.7541,9705.49,4206.88,2950.87,5901.74,21.0166
70,8,384,128,128,fp16,12476.8,5108.74,58.0159,97.4747,9621.16,6618.88,3939.49,7878.97,22.8271
70,8,512,128,128,fp16,16852.1,6838.83,78.8446,131.657,9582.93,6493.79,3888.89,7777.79,24.6338
70,8,768,128,128,fp16,23738.6,10284.8,105.935,185.458,9558.18,7249.72,4141.11,8282.22,28.2549
70,8,1024,128,128,fp16,30686.4,13810.7,132.88,239.738,9490.64,7706.2,4271.33,8542.67,31.8721
70,8,1280,128,128,fp16,37510.1,17294.6,159.177,293.047,9473.48,8041.36,4367.89,8735.79,35.4912
70,8,1536,128,128,fp16,45682.1,20878.9,195.301,356.891,9416.6,7864.79,4303.83,8607.66,39.1104
70,8,1792,128,128,fp16,51369.2,24348.9,212.759,401.322,9420.4,8422.68,4465.24,8930.48,42.7295
70,8,2048,128,128,fp16,59262,27919.2,246.794,462.985,9389.37,8298.43,4423.47,8846.95,46.3486
70,8,1,128,2048,fp16,41549.7,34.891,20.2808,20.2879,3668.57,49.3077,49.2904,52.371,17.458
70,8,2,128,2048,fp16,45603,59.6055,22.2488,22.2671,4294.91,89.8924,89.8187,95.4324,17.5127
70,8,4,128,2048,fp16,46564.6,76.1765,22.7105,22.7366,6721.23,176.13,175.927,186.923,17.6357
70,8,8,128,2048,fp16,47581.3,127.888,23.1819,23.2331,8006.97,345.096,344.337,365.858,17.876
70,8,16,128,2048,fp16,49902.7,235.261,24.2635,24.3666,8705.23,659.426,656.637,697.677,18.3545
70,8,32,128,2048,fp16,54232.8,436.361,26.2806,26.4809,9386.73,1217.63,1208.42,1283.95,19.3135
70,8,48,128,2048,fp16,59698.2,647.461,28.8474,29.1495,9489.37,1663.93,1646.68,1749.6,20.2725
70,8,64,128,2048,fp16,68520.4,845.416,33.0605,33.4572,9689.9,1935.84,1912.89,2032.45,21.2314
70,8,80,128,2048,fp16,77900.5,1059.69,37.5382,38.0373,9663.24,2131.16,2103.2,2234.65,22.1904
70,8,96,128,2048,fp16,82105.8,1265.07,39.4923,40.0907,9713.28,2430.85,2394.57,2544.23,23.1494
70,8,112,128,2048,fp16,79442.6,1492.47,38.0802,38.7903,9605.58,2941.16,2887.32,3067.78,24.1064
70,8,128,128,2048,fp16,80307.1,1692.6,38.4048,39.2125,9679.79,3332.92,3264.27,3468.28,25.0654
70,8,160,128,2048,fp16,88746.1,2112.28,42.3223,43.333,9695.67,3780.51,3692.33,3923.1,26.9834
70,8,192,128,2048,fp16,92669,2524.26,44.0375,45.2485,9735.93,4359.92,4243.23,4508.43,28.9014
70,8,224,128,2048,fp16,136176,2959.07,65.079,66.4921,9689.52,3441.97,3368.82,3579.37,30.8174
70,8,256,128,2048,fp16,142025,3376.72,67.7324,69.3482,9704.1,3779.58,3691.52,3922.24,32.7354
70,8,1,2048,128,fp16,2848.17,243.105,20.5123,22.2513,8424.34,48.7512,44.9411,763.999,17.5791
70,8,2,2048,128,fp16,3304.89,443.121,22.5336,25.8194,9243.52,88.7564,77.4611,1316.84,17.7588
70,8,4,2048,128,fp16,3784.07,857.444,23.0443,29.563,9553.98,173.579,135.304,2300.17,18.1201
70,8,8,2048,128,fp16,4732.62,1710.4,23.797,36.9736,9579.04,336.177,216.371,3678.3,18.8428
70,8,16,2048,128,fp16,6566.19,3419.18,24.7796,51.2984,9583.59,645.692,311.901,5302.31,20.2881
70,8,32,2048,128,fp16,10354.4,6927.77,26.9814,80.8938,9459.89,1186,395.58,6724.86,23.1807
70,8,48,2048,128,fp16,14223.6,10432.6,29.8506,111.122,9422.76,1608.01,431.957,7343.27,26.0732
70,8,64,2048,128,fp16,18357.1,13982,34.45,143.415,9374.36,1857.76,446.257,7586.38,28.9658
70,8,80,2048,128,fp16,22493.9,17511.4,39.2319,175.733,9356.19,2039.15,455.235,7739,31.8584
70,8,96,2048,128,fp16,26383.7,21122.6,41.4259,206.122,9307.96,2317.39,465.743,7917.63,34.751
70,8,112,2048,128,fp16,29957.9,24686.8,41.5045,234.046,9291.43,2698.5,478.538,8135.15,37.6416
70,8,128,2048,128,fp16,33561.8,28254.8,41.7872,262.201,9277.86,3063.14,488.175,8298.97,40.5361
70,8,160,2048,128,fp16,41227.6,35395.9,45.9187,322.091,9257.57,3484.42,496.755,8444.83,46.3213
70,8,192,2048,128,fp16,48667.5,42584.9,47.8943,380.215,9233.7,4008.83,504.978,8584.63,52.1064
70,8,224,2048,128,fp16,58844.4,49747.6,71.6286,459.722,9221.6,3127.24,487.251,8283.27,57.8896
70,8,256,2048,128,fp16,66394.4,56966.2,74.2382,518.706,9203.5,3448.36,493.535,8390.1,63.6768
70,8,1,2048,2048,fp16,42491.8,244.95,20.6384,20.7479,8360.89,48.4533,48.1976,96.3951,17.6221
70,8,2,2048,2048,fp16,47134,445.034,22.8085,23.0146,9203.78,87.6867,86.9012,173.802,17.8486
70,8,4,2048,2048,fp16,48818.7,861.756,23.4279,23.8373,9506.17,170.736,167.804,335.609,18.3018
70,8,8,2048,2048,fp16,51664.4,1720.81,24.3984,25.2268,9521.09,327.89,317.124,634.247,19.208
70,8,16,2048,2048,fp16,59133,3426.55,27.2137,28.8736,9562.97,587.939,554.14,1108.28,21.0205
70,8,32,2048,2048,fp16,63825.3,6938.28,27.7905,31.1647,9445.57,1151.47,1026.8,2053.6,24.6455
70,8,48,2048,2048,fp16,73630.5,10450,30.8649,35.9524,9407.06,1555.16,1335.1,2670.2,28.2705
70,8,64,2048,2048,fp16,87032,13995.3,35.6799,42.4961,9365.42,1793.73,1506.02,3012.04,31.8955
70,8,80,2048,2048,fp16,100836,17528.1,40.6977,49.2365,9347.27,1965.71,1624.81,3249.62,35.5205
70,8,96,2048,2048,fp16,110102,21142.3,43.4584,53.7606,9299.29,2209.01,1785.7,3571.39,39.1455
70,8,112,2048,2048,fp16,119119,24599.7,46.1745,58.1636,9324.33,2425.58,1925.6,3851.21,42.7686
70,8,128,2048,2048,fp16,125871,28231.2,47.6989,61.4604,9285.63,2683.5,2082.64,4165.28,46.3955
70,8,160,2048,2048,fp16,136555,35387.8,49.4221,66.6771,9259.69,3237.42,2399.62,4799.25,53.6455
70,8,192,2048,2048,fp16,148013,42600.7,51.4961,72.2721,9230.27,3728.44,2656.63,5313.26,60.8955
70,8,224,2048,2048,fp16,209011,49716.3,77.8186,102.056,9227.4,2878.49,2194.87,4389.74,68.1436
70,8,256,2048,2048,fp16,222168,56965,80.705,108.48,9203.69,3172.05,2359.87,4719.74,75.3955
70,8,1,16384,128,fp16,4897.15,1909.59,23.5241,38.259,8579.84,42.5096,26.1376,3371.75,18.8232
70,8,2,16384,128,fp16,7113.75,3803.45,26.0653,55.5761,8615.33,76.7304,35.9867,4642.28,20.2471
70,8,4,16384,128,fp16,11259.9,7705.66,27.9862,87.968,8504.92,142.928,45.4711,5865.77,23.0967
70,8,8,16384,128,fp16,19573.3,15418.9,32.7117,152.917,8500.72,244.561,52.3161,6748.78,28.7959
70,8,12,16384,128,fp16,28192.8,23320.6,38.3638,220.257,8430.64,312.795,54.4819,7028.17,34.4951
70,8,16,16384,128,fp16,36638,31256.9,42.3707,286.234,8386.76,377.619,55.8983,7210.88,40.1963
70,8,20,16384,128,fp16,45359,39138.6,48.9788,354.367,8372.29,408.34,56.4387,7280.59,45.8975
70,8,24,16384,128,fp16,53814.4,47043.4,53.3154,420.425,8358.58,450.152,57.085,7363.97,51.5967
70,8,28,16384,128,fp16,62354.5,54814.1,59.3739,487.145,8369.24,471.588,57.4778,7414.63,57.2959
70,8,32,16384,128,fp16,70859.7,62776.7,63.6455,553.591,8351.63,502.785,57.8044,7456.76,62.9971
70,8,1,32768,128,fp16,7716.69,4264.32,27.184,60.2866,7684.23,36.7863,16.5874,4262.97,20.2451
70,8,2,32768,128,fp16,12399,8572.2,30.132,96.8669,7645.17,66.3747,20.6469,5306.25,23.0908
70,8,4,32768,128,fp16,21375.6,17141.5,33.3398,166.997,7646.48,119.977,23.9525,6155.79,28.7842
70,8,8,32768,128,fp16,40192.1,34703.2,43.2195,314.001,7553.88,185.101,25.4776,6547.75,40.1729
70,8,12,32768,128,fp16,58881.9,52060.7,53.7096,460.015,7553.02,223.424,26.0861,6704.14,51.5596
70,8,16,32768,128,fp16,77337.3,69533.4,61.448,604.198,7540.09,260.383,26.4814,6805.72,62.9482
70,8,1,65536,128,fp16,14604.7,10262,34.1945,114.099,6386.3,29.2445,8.76432,4496.1,23.0889
70,8,2,65536,128,fp16,25495.9,20671.7,37.9851,199.186,6340.63,52.6522,10.0408,5150.95,28.7783
70,8,4,65536,128,fp16,47324.6,41680.2,44.4443,369.723,6289.42,90.0004,10.8189,5550.1,40.1611
70,8,8,65536,128,fp16,91601.6,83517.4,63.6553,715.638,6277.59,125.677,11.1788,5734.75,62.9248
70,8,1,131072,128,fp16,34150.7,27953.9,48.7933,266.802,4688.86,20.4946,3.7481,3841.8,28.7764
70,8,2,131072,128,fp16,63403.9,56381,55.2986,495.343,4649.51,36.1673,4.03761,4138.55,40.1553
70,8,4,131072,128,fp16,123411,112956,82.3213,964.146,4641.53,48.5901,4.14875,4252.47,62.9131
100,4,1,8,256,fp16,10147.1,41.1595,39.6312,39.6372,194.366,25.2326,25.2288,26.0172,49.3076
100,4,2,8,256,fp16,10313.1,42.324,40.2776,40.2855,378.036,49.6554,49.6456,51.197,49.3232
100,4,4,8,256,fp16,10380.7,45.318,40.5311,40.5498,706.121,98.6897,98.6442,101.727,49.3545
100,4,8,8,256,fp16,10529.8,51.233,41.0926,41.1322,1249.19,194.682,194.495,200.573,49.4189
100,4,16,8,256,fp16,10903.5,60.8315,42.5202,42.5917,2104.17,376.292,375.66,387.399,49.5459
100,4,32,8,256,fp16,11644.8,98.498,45.2797,45.4876,2599.04,706.719,703.489,725.473,49.8018
100,4,48,8,256,fp16,12787.8,108.725,49.7219,49.9524,3531.83,965.369,960.915,990.944,50.0537
100,4,64,8,256,fp16,13233.7,149.794,51.3095,51.6942,3418.02,1247.33,1238.05,1276.74,50.3115
100,4,80,8,256,fp16,14715,185.188,56.9796,57.4804,3455.95,1404.01,1391.78,1435.27,50.5674
100,4,96,8,256,fp16,15005.9,205.601,58.0406,58.617,3735.38,1654.02,1637.75,1688.93,50.8193
100,4,112,8,256,fp16,15549.2,254.873,59.9779,60.7392,3515.48,1867.35,1843.95,1901.57,51.0752
100,4,128,8,256,fp16,15806.7,279.435,60.8912,61.7449,3664.54,2102.11,2073.04,2137.83,51.3311
100,4,160,8,256,fp16,18340.6,331.701,70.6231,71.643,3858.9,2265.55,2233.3,2303.09,51.8408
100,4,192,8,256,fp16,19993.3,396.342,76.8506,78.0986,3875.44,2498.35,2458.43,2535.26,52.3506
100,4,224,8,256,fp16,25412,478.911,97.7769,99.2657,3741.83,2290.93,2256.57,2327.09,52.8604
100,4,256,8,256,fp16,26060.3,515.204,100.177,101.798,3975.13,2555.48,2514.78,2593.37,53.3701
100,4,384,8,256,fp16,29020.7,780.207,110.747,113.362,3937.42,3467.36,3387.38,3493.23,55.4092
100,4,512,8,256,fp16,39265.8,1023.7,149.969,153.382,4001.17,3414.04,3338.07,3442.39,57.4482
100,4,768,8,256,fp16,53807.8,1528.83,205.015,210.187,4018.76,3746.06,3653.9,3768.08,61.5283
100,4,1024,8,256,fp16,72449.3,2115.91,275.817,283.005,3871.61,3712.6,3618.31,3731.38,65.6064
100,4,1280,8,256,fp16,85556.5,2666.15,325.06,334.205,3840.74,3937.73,3829.98,3949.67,69.6865
100,4,1536,8,256,fp16,102797,3201.2,390.571,401.55,3838.56,3932.7,3825.17,3944.71,73.7646
100,4,1792,8,256,fp16,123968,3806.76,471.22,484.25,3765.93,3802.89,3700.57,3816.21,77.8447
100,4,1,256,512,fp16,20511.6,98.817,39.9467,40.0617,2590.65,25.0333,24.9615,37.4422,49.3623
100,4,2,256,512,fp16,20944.4,148.823,40.6959,40.9071,3440.33,49.145,48.8913,73.3369,49.4346
100,4,4,256,512,fp16,21463.3,273.947,41.4664,41.9204,3737.94,96.4638,95.4189,143.128,49.5791
100,4,8,256,512,fp16,22308.4,504.886,42.6683,43.5711,4056.36,187.493,183.608,275.412,49.8682
100,4,16,256,512,fp16,24159.4,1001.67,45.3185,47.1864,4089.19,353.057,339.081,508.621,50.4463
100,4,32,256,512,fp16,27711.6,2056.29,50.206,54.1242,3983.87,637.374,591.233,886.85,51.6025
100,4,48,256,512,fp16,29066.9,3158.14,50.7021,56.7713,3890.9,946.706,845.497,1268.25,52.7568
100,4,64,256,512,fp16,31812.2,4679.24,53.0978,62.1332,3501.43,1205.32,1030.05,1545.07,53.9131
100,4,80,256,512,fp16,35998.3,5987.42,58.7297,70.3092,3420.5,1362.17,1137.83,1706.75,55.0693
100,4,96,256,512,fp16,36728.4,6094.06,59.9498,71.7352,4032.78,1601.34,1338.26,2007.38,56.2236
100,4,112,256,512,fp16,39319.2,7157.84,62.938,76.7952,4005.68,1779.53,1458.42,2187.64,57.3799
100,4,128,256,512,fp16,40980.4,8169.33,64.2095,80.0398,4011.1,1993.48,1599.21,2398.81,58.5342
100,4,160,256,512,fp16,48058.5,10221.8,74.0446,93.8643,4007.14,2160.86,1704.59,2556.88,60.8467
100,4,192,256,512,fp16,53700.4,12277.3,81.0628,104.884,4003.49,2368.53,1830.6,2745.9,63.1553
100,4,224,256,512,fp16,66820.9,14017.9,103.333,130.51,4090.77,2167.76,1716.35,2574.52,65.4658
100,4,256,256,512,fp16,70001.7,16060.3,105.56,136.722,4080.61,2425.15,1872.41,2808.62,67.7764
100,4,384,256,512,fp16,84987.3,24117.8,119.119,165.991,4076,3223.68,2313.38,3470.07,77.0186
100,4,1,512,512,fp16,20559.1,150.231,39.9391,40.1545,3408.08,25.0381,24.9038,49.8076,49.4053
100,4,2,512,512,fp16,21115.7,275.909,40.7824,41.2416,3711.38,49.0408,48.4947,96.9894,49.5205
100,4,4,512,512,fp16,21818.4,505.412,41.7084,42.6141,4052.14,95.9039,93.8657,187.731,49.751
100,4,8,512,512,fp16,22910.5,1004.55,42.8688,44.7471,4077.43,186.616,178.783,357.565,50.2119
100,4,16,512,512,fp16,25262.2,2062.36,45.4009,49.3403,3972.14,352.416,324.278,648.557,51.1338
100,4,32,512,512,fp16,30421.5,4654.3,50.4251,59.4171,3520.19,634.604,538.566,1077.13,52.9775
100,4,48,512,512,fp16,35209.4,6103.95,56.9579,68.7684,4026.25,842.728,697.995,1395.99,54.8193
100,4,64,512,512,fp16,35791.7,8188.73,54.0176,69.9058,4001.59,1184.8,915.518,1831.04,56.6631
100,4,80,512,512,fp16,40860.2,10222.3,59.9567,79.805,4006.92,1334.3,1002.44,2004.89,58.5068
100,4,96,512,512,fp16,43531.7,12278.5,61.161,85.0229,4003.11,1569.63,1129.11,2258.21,60.3486
100,4,112,512,512,fp16,47390.7,14083.4,65.1807,92.56,4071.74,1718.3,1210.03,2420.05,62.1924
100,4,128,512,512,fp16,49934.9,16066.6,66.2786,97.5291,4079.03,1931.24,1312.43,2624.86,64.0342
100,4,160,512,512,fp16,58939,20053.2,76.0974,115.115,4085.13,2102.57,1389.91,2779.82,67.7217
100,4,192,512,512,fp16,66380.3,24096.7,82.7467,129.649,4079.57,2320.33,1480.92,2961.84,71.4053
100,4,224,512,512,fp16,82521.4,28163.8,106.375,161.175,4072.17,2105.76,1389.8,2779.6,75.0908
100,4,256,512,512,fp16,87774.6,32257.2,108.645,171.435,4063.34,2356.31,1493.28,2986.56,78.7764
100,4,1,1024,512,fp16,20803.8,277.059,40.1697,40.6324,3695.96,24.8944,24.6109,73.8328,49.4912
100,4,2,1024,512,fp16,21473.5,509.043,41.0263,41.9404,4023.24,48.7492,47.6868,143.06,49.6924
100,4,4,1024,512,fp16,22464.1,1009.06,41.9864,43.8752,4059.24,95.269,91.1677,273.503,50.0947
100,4,8,1024,512,fp16,24026.3,2073.18,42.9612,46.9264,3951.42,186.215,170.48,511.439,50.8994
100,4,16,1024,512,fp16,28030.4,4689.42,45.6771,54.7469,3493.82,350.285,292.254,876.762,52.5088
100,4,32,1024,512,fp16,34122.5,8191.09,50.7463,66.6454,4000.44,630.588,480.153,1440.46,55.7275
100,4,48,1024,512,fp16,41775.8,12334.2,57.6158,81.5934,3985.03,833.105,588.283,1764.85,58.9443
100,4,64,1024,512,fp16,44945.8,16155.8,56.3405,87.7847,4056.51,1135.95,729.056,2187.17,62.1631
100,4,80,1024,512,fp16,51961.8,20141.5,62.2707,101.488,4067.23,1284.71,788.271,2364.81,65.3818
100,4,96,1024,512,fp16,56750.8,24229.2,63.6429,110.841,4057.25,1508.42,866.103,2598.31,68.5986
100,4,112,1024,512,fp16,63660.5,28212,69.3708,124.337,4065.22,1614.51,900.779,2702.34,71.8174
100,4,128,1024,512,fp16,68345.6,32286.1,70.5665,133.487,4059.7,1813.89,958.892,2876.67,75.0342
100,4,1,1024,1024,fp16,41400.3,277.879,40.1979,40.43,3685.06,24.8769,24.7341,49.4683,49.5205
100,4,2,1024,1024,fp16,42634.7,510.135,41.1775,41.6355,4014.62,48.5702,48.036,96.0719,49.751
100,4,4,1024,1024,fp16,44174.4,1010.02,42.1939,43.139,4055.35,94.8005,92.7235,185.447,50.2119
100,4,8,1024,1024,fp16,46199,2070.63,43.1363,45.1162,3956.29,185.459,177.32,354.639,51.1338
100,4,16,1024,1024,fp16,51438.9,4664.95,45.7224,50.2333,3512.15,349.938,318.514,637.027,52.9775
100,4,32,1024,1024,fp16,60348.3,8204.36,50.9716,58.9338,3993.97,627.801,542.982,1085.96,56.665
100,4,48,1024,1024,fp16,71633,12338.7,57.9612,69.9541,3983.56,828.141,686.164,1372.33,60.3506
100,4,64,1024,1024,fp16,74854.9,16154.7,57.3805,73.1005,4056.79,1115.36,875.507,1751.01,64.0381
100,4,80,1024,1024,fp16,85038.3,20189.3,63.391,83.0452,4057.59,1262.01,963.331,1926.66,67.7256
100,4,96,1024,1024,fp16,90435.3,24190.5,64.7554,88.3157,4063.74,1482.5,1087.01,2174.02,71.4111
100,4,112,1024,1024,fp16,101168,28262.8,71.2665,98.7972,4057.92,1571.57,1133.64,2267.27,75.0986
100,4,128,1024,1024,fp16,106568,32298,72.6,104.07,4058.21,1763.09,1229.94,2459.88,78.7842
100,4,1,128,128,fp16,5127.49,59.8245,39.9029,40.0585,2139.59,25.0609,24.9635,49.927,49.3193
100,4,2,128,128,fp16,5266.7,97.3925,40.7032,41.1461,2628.54,49.1362,48.6073,97.2146,49.3467
100,4,4,128,128,fp16,5348,146.606,40.9559,41.7813,3492.35,97.666,95.7366,191.473,49.4053
100,4,8,128,128,fp16,5529.26,270.942,41.4041,43.1973,3779.41,193.218,185.197,370.393,49.5205
100,4,16,128,128,fp16,5923.74,499.582,42.7099,46.2792,4099.42,374.621,345.728,691.456,49.751
100,4,32,128,128,fp16,6777.72,993.125,45.548,52.951,4124.35,702.555,604.333,1208.67,50.2119
100,4,48,128,128,fp16,7837.08,1479.05,50.0633,61.2272,4154.02,958.787,783.965,1567.93,50.6709
100,4,64,128,128,fp16,8588.58,2050.79,51.4787,67.0983,3994.56,1243.23,953.825,1907.65,51.1318
100,4,80,128,128,fp16,9890.44,2604.39,57.3705,77.269,3931.83,1394.45,1035.34,2070.69,51.5928
100,4,96,128,128,fp16,10571.7,3139.9,58.5182,82.5915,3913.5,1640.52,1162.35,2324.69,52.0518
100,4,112,128,128,fp16,11388.3,3708.39,60.4716,88.9709,3865.83,1852.11,1258.84,2517.68,52.5127
100,4,128,128,128,fp16,12432.9,4626.43,61.4685,97.1322,3541.39,2082.37,1317.79,2635.58,52.9717
100,4,160,128,128,fp16,14981.4,5963.16,71.0099,117.042,3434.42,2253.21,1367.03,2734.05,53.8936
100,4,192,128,128,fp16,15976.8,6079.4,77.9324,124.819,4042.51,2463.67,1538.23,3076.46,54.8115
100,4,224,128,128,fp16,19679,7127.84,98.8283,153.742,4022.54,2266.56,1456.98,2913.96,55.7314
100,4,256,128,128,fp16,21002.4,8181.91,100.949,164.081,4004.93,2535.94,1560.2,3120.4,56.6514
100,4,384,128,128,fp16,26649.8,12260.6,113.301,208.202,4008.93,3389.21,1844.36,3688.73,60.3311
100,4,512,128,128,fp16,35594.1,16035.6,154.004,278.079,4086.91,3324.59,1841.2,3682.41,64.0107
100,4,768,128,128,fp16,50934.1,24087.3,211.393,397.923,4081.16,3633.05,1930.02,3860.04,71.3721
100,4,1024,128,128,fp16,68285.2,32067.8,285.176,533.478,4087.34,3590.76,1919.48,3838.96,78.7314
100,4,1,128,2048,fp16,82264.9,60.134,40.1586,40.1684,2128.58,24.9012,24.8952,26.4511,49.4287
100,4,2,128,2048,fp16,83876.8,98.392,40.9274,40.9555,2601.84,48.867,48.8335,51.8856,49.5674
100,4,4,128,2048,fp16,86075.1,148.053,41.9771,42.0289,3458.22,95.2902,95.1727,101.121,49.8447
100,4,8,128,2048,fp16,88141.9,274.173,42.9251,43.0381,3734.86,186.371,185.882,197.5,50.3994
100,4,16,128,2048,fp16,93839.3,504.47,45.5959,45.82,4059.71,350.909,349.193,371.017,51.5088
100,4,32,128,2048,fp16,104949,999.125,50.7816,51.2447,4099.59,630.15,624.455,663.484,53.7275
100,4,48,128,2048,fp16,119218,1489.88,57.5126,58.212,4123.83,834.599,824.572,876.108,55.9443
100,4,64,128,2048,fp16,116165,2062.93,55.7413,56.7214,3971.05,1148.16,1128.32,1198.84,58.1631
100,4,80,128,2048,fp16,128694,2603.63,61.5976,62.8388,3932.98,1298.75,1273.1,1352.67,60.3818
100,4,96,128,2048,fp16,131982,3165.59,62.9294,64.4444,3881.74,1525.52,1489.66,1582.76,62.5986
100,4,112,128,2048,fp16,143381,3853.38,68.1622,70.0105,3720.37,1643.14,1599.76,1699.75,64.8174
100,4,128,128,2048,fp16,146861,4658.04,69.4687,71.7092,3517.36,1842.56,1784.99,1896.55,67.0342
100,4,160,128,2048,fp16,169145,5972.92,79.7127,82.5903,3428.81,2007.21,1937.27,2058.35,71.4717
100,4,192,128,2048,fp16,183822,6094.57,86.8233,89.7568,4032.44,2211.39,2139.11,2272.81,75.9053
100,4,1,2048,128,fp16,5641.86,510.335,40.4058,44.0771,4013.05,24.749,22.6875,385.688,49.6416
100,4,2,2048,128,fp16,6248.48,1011.88,41.2331,48.8163,4047.9,48.5048,40.97,696.489,49.9932
100,4,4,2048,128,fp16,7478.68,2079.39,42.5141,58.4272,3939.62,94.0865,68.4613,1163.84,50.6943
